hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.0;0.09996834149465206;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09960531081371682;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09954952299002684;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09977862914631508;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10001378267521355;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09970324790646268;fraca;fraca
9;30;0;0;1.17;0.0;0.0;1.17;1.0416920909611784;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.4;0.3938913865451873;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965818279617078;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963019731210243;fraca;fraca
4;30;0;0;1.38;0.0;0.0;0.0;1.1744902239478332;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015231877975805;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.4187862574864306;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0999428167505586;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09976343705892476;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09956341195022478;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10028274930588255;fraca;fraca
14;30;0;0;0.6;0.0;0.0;0.4;0.5785761969073001;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976536579867579;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998070716884939;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10005849154035429;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10001378267521355;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019473819081381;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10004278426491975;fraca;fraca
0;0;0;0;0.79;0.0;0.0;0.79;0.6568189030262687;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09954952299002684;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09976343705892476;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.10347216211204457;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10010315783173451;fraca;fraca
3;30;0;0;0.6;0.0;0.0;0.79;0.5611204041481642;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09970324790646268;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.2532786907820722;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999787483105871;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.4107147137872259;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.6;0.5486133765023101;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998070716884939;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.6;0.6840692432335395;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10028274930588255;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023362481280695;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.251431937665091;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09971024207197698;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09991594135438253;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10025033547672935;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001705835957286;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09990676893011574;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001705835957286;fraca;fraca
19;0;7;0;0.2;0.0;0.0;0.2;0.23211413943036197;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.24874557951152132;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0995837327982122;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015231877975805;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965818279617078;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0996079604440635;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09996865389503051;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963019731210243;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984671873072182;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984671873072182;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09999114748160343;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10029142099213251;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.79;0.5825929937094777;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09996834149465206;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09966807075965922;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.35999709152622594;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023362481280695;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09990676893011574;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10001378267521355;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10001378267521355;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965818279617078;fraca;fraca
19;0;0;0;1.97;0.0;0.0;1.97;1.4812587405478452;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09974980702167124;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10028274930588255;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976536579867579;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10008232684948826;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10001378267521355;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09949030555083949;fraca;fraca
8;0;0;0;1.18;0.0;0.0;1.37;0.9926136860495592;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10011398948504657;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.2611296103113395;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10027493852541836;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09990676893011574;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980561656825893;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10015419852650387;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09950060240710179;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09961643452677238;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982552884016227;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09965655928432626;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0997745920673;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015231877975805;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.79;0.6888086746900631;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10009132039141411;fraca;fraca
0;30;0;0;0.79;0.0;0.0;0.6;0.6815978131234918;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09977862914631508;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011041262378562;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982552884016227;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012199713710823;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.2550681209419;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.4;0.4106812655183635;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.3942979826025955;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09961643452677238;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.6;0.6840692432335395;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09954952299002684;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09993609206685983;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.38929426434066927;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998070716884939;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09988447848951443;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10011398948504657;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09971024207197698;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09978480567855141;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.24576377447681208;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10005849154035429;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017966552649005;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09946188530248656;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019473819081381;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976536579867579;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09988447848951443;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956567745338918;fraca;fraca
