hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09871402746561553;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.061646826998529525;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09932826599547318;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09921077779690923;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984520759960934;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10014680918660179;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.09920067733691629;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10000781982790735;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09993659831949675;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10019488253455999;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10005025591385452;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.058058678488782545;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09939113049146558;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07574795353085595;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1002566224486835;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09973134550071266;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07422253251230526;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09895138902646261;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09963590237957409;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10004695698936028;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08470401899944024;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984520759960934;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08500598205725962;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09895138902646261;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09919937704835796;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09973556943523898;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1002566224486835;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09919937704835796;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.0989417558635125;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10016992950045023;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10014680918660179;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.0;0.16827108810363323;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09915064105488602;fraca;fraca
4;30;0;0;0.59;0.0;0.0;0.2;0.2736115856261807;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1000961479520508;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10004695698936028;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1002566224486835;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.048326507376005634;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10019175629397448;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09116480193727072;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.04927160885497006;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10009231295538423;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.0557159756952893;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994399819011979;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09925319573262031;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.08974676460857722;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.2;-0.06322474310990833;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10020576834212674;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10005025591385452;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.058058678488782545;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09986357536385815;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10013834327979654;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10001562522813634;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10019488253455999;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988585814552675;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988585814552675;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0825018428886819;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07422253251230526;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.79;0.16386518143106787;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0992289556012057;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988585814552675;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.17675771880197844;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10019175629397448;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09871402746561553;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09943623795648715;fraca;fraca
11;0;1;0;1.38;0.0;0.0;0.2;0.5995099423257608;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09986357536385815;fraca;fraca
19;0;0;0;0.2;0.0;0.0;4.33;0.17830124317708673;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1002144961285365;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07422253251230526;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09963590237957409;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09903413058837246;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984520759960934;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0995744803681402;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09978539085670879;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09376251346799636;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.0;0.16530685855762578;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984520759960934;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09915871092079437;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1000961479520508;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09905353358661917;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0999941090871927;fraca;fraca
18;30;0;0;2.36;0.0;0.0;12.29;0.8836547123654559;moderada;fraca
5;0;0;0;2.36;0.0;0.0;1.96;0.8814533484649927;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.002758020690056262;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09939630016918388;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.01618469504955733;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10020576834212674;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09920067733691629;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09984396705605947;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09921077779690923;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09901142098196708;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10020576834212674;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09984396705605947;fraca;fraca
4;30;1;0;0.2;0.0;0.0;1.77;0.1592859943994508;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09939630016918388;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.15344945262760112;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09932826599547318;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1002566224486835;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09932826599547318;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.0995307954006982;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10004695698936028;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10004695698936028;fraca;fraca
