hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0;0.0;0.10039467105134237;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09963237110774603;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09884061018814361;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09917961961748079;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09944436379771915;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09744165436676222;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08432175816148058;fraca;fraca
1;30;7;0;0.0;0.0;0.0;0.0;0.09704337121704676;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09963116571067454;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09574613398434728;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09917961961748079;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09950018839006192;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10032325461535008;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08668136735612231;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09965546161778849;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09472048164923463;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09738775104514685;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08894433944248736;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09842397932407909;fraca;fraca
10;30;10;0;0.79;0.0;0.0;0.4;0.1481867775568837;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10009418983396356;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.08098401039181558;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.99;0.1523458706364611;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08192039780229343;fraca;fraca
22;0;1;0;0.4;0.0;0.0;8.46;0.20997935253277733;moderada;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1459593129208061;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09791214396430403;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0999390470622723;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07953904680526147;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09995953403886393;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09369352297931632;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09957784366225564;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09545091981319542;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09963814990804742;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0981873175610728;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09651718206265647;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09106331042822502;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09666347938102637;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09982506363648636;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09916708998141432;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09786234411750216;fraca;fraca
14;30;9;0;0.0;0.0;0.0;0.0;0.06726756986351035;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.07511316115619282;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09738775104514685;fraca;fraca
10;30;5;0;1.18;0.0;0.0;0.79;0.24342741990365502;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.07724558556643069;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.100282227930371;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09648950216710128;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09964485254749889;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09993982891580666;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09889844959004357;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09683630448883118;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09510529105977383;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10032325461535008;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09950018839006192;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.4;0.32219352081711117;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0963521620261032;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.79;0.14461741049451815;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09299897130268531;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.4;0.08787820642952116;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.08929387711240055;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09620055043049369;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.0947428687155818;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09917961961748079;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09541590268534206;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09995722158884135;fraca;fraca
2;0;1;0;0.0;0.0;0.0;3.34;0.09923685316491815;moderada;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10004032926039286;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.2;0.15333178756846733;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.20621802529043176;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09984046687633663;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.09951440296408043;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.79;0.12619861195465099;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09957784366225564;fraca;fraca
2;30;0;0;3.34;0.0;0.0;0.59;0.5140228975788366;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09545091981319542;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08894433944248736;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09648950216710128;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09912683757792484;fraca;fraca
17;30;0;0;4.72;0.0;0.0;2.36;0.7672281752303143;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.2;0.09574613398434728;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09938284475049697;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09204167426770749;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.4;0.15592600969318626;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09963116571067454;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09916708998141432;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09106331042822502;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09957784366225564;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0992229752066609;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10030249179422412;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09989336019439943;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.79;0.09656993067532338;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.0946822385197843;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09106331042822502;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09970798779119106;fraca;fraca
1;0;1;0;1.77;0.0;0.0;0.2;0.46821551386281035;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09995722158884135;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.2;0.18548170832355604;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09724673528951433;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09950482403716832;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09943021050360823;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09957784366225564;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09963814990804742;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07953904680526147;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09106331042822502;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.19273871892347882;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10032052803437175;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09984561601406128;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10004032926039286;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08192039780229343;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09930969808142764;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.100282227930371;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09180150716003177;fraca;fraca
10;0;3;0;0.0;0.0;0.0;1.18;0.09992839447042723;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09757047044855671;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.2;0.15404436166368907;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09244950510552741;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10032325461535008;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09934432667734017;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09993982891580666;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.08569796408273533;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09891806275444415;fraca;fraca
6;0;1;0;0.0;0.0;0.0;1.97;0.09943436528259264;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09620055043049369;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09991053807960593;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09931457610944583;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.10017612191357728;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09694896687094001;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08192039780229343;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10032052803437175;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.0951128259222509;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09993982891580666;fraca;fraca
12;0;18;0;0.0;0.0;0.0;0.0;0.0944757837083463;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.07511316115619282;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09791214396430403;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09916708998141432;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09943021050360823;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0976142024226081;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09916708998141432;fraca;fraca
