hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09969913586572837;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09954947976324852;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977878274643977;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0998307262604137;fraca;fraca
2;30;0;0;0.0;0.0;0.0;4.34;0.1001624748836013;moderada;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960288415238233;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09103037985809156;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000514832528737;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10037852510433326;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09985890478559158;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09771833092637944;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10022510753901841;fraca;fraca
1;30;1;0;0.59;0.0;0.0;0.0;0.19701729585904326;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09978828546211818;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1001624748836013;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10018423098744231;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09146753713351173;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.15507869351940454;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09977640615015788;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10003115750064814;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09658040047279068;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977878274643977;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09998376667306283;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1003337636498873;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09383503116662287;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09934178087558183;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09809696984518015;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09976335724205279;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09976410591817433;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989967479604164;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.08964806941715439;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09748885149163626;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09809696984518015;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09546838229779524;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09973173045179198;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0986053310102594;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09969913586572837;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09929314979287115;fraca;fraca
20;0;0;0;2.75;0.0;0.0;1.97;0.8110306274559154;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977878274643977;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09969913586572837;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09973173045179198;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0998158586135435;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10033454588078475;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09591392832728088;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09730210272231764;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967752356183106;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000514832528737;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09868819144041521;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977878274643977;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09998376667306283;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09423643945934326;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09976798765693753;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018423098744231;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967752356183106;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09986932950719882;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09977613744840932;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09987864231279822;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09969913586572837;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10043162655166271;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.2;0.23163092374051675;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996089831700918;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0998158586135435;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09957215834067726;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09981022697004063;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09973749090077835;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09400396206500476;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09886832285339556;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967752356183106;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09985890478559158;fraca;fraca
0;30;4;0;0.99;0.0;0.0;0.2;0.2545765591795688;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09985287672100732;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09973749090077835;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.0834882359465958;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977878274643977;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0933156359599492;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09716383079028466;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09913662439312346;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09994916024155766;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.0;0.16298193878190065;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09973749090077835;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09858710513185447;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09059319787747903;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0943035962400204;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09976335724205279;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09976932577365857;fraca;fraca
16;30;0;0;1.58;0.0;0.0;0.2;0.3411762330269491;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10037512917410268;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10001483684908095;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09859514376557824;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0996241162048439;fraca;fraca
20;0;1;0;0.98;0.0;0.0;1.57;0.3527459769321415;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09288521740307051;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09973173045179198;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09868819144041521;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09985724889860667;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09973749090077835;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.15654136523028087;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960288415238233;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989967479604164;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09978829610982952;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09258472488039429;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09838164893243155;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0943035962400204;fraca;fraca
23;30;10;0;0.0;0.0;0.0;0.0;0.07637618425391969;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09658040047279068;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10032207544725347;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000514832528737;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09978828546211818;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09774073854993093;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09861153753672983;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09996138591072443;fraca;fraca
22;30;17;0;0.0;0.0;0.0;0.0;0.013366396755329218;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10043189175631617;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10026751598749278;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09984547408266939;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0998307262604137;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.2;0.08245416331816297;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09748885149163626;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09863519287542591;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09859945684617935;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10002459724650546;fraca;fraca
17;0;2;0;0.0;0.0;0.0;1.97;0.09861153753672983;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09467429971612122;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09870786471401191;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0973721389894199;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10033454588078475;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09922095878356704;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09975790858347565;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09954947976324852;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09940140716643593;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10003115750064814;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10037852510433326;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10001483684908095;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989967479604164;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09978829610982952;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09986393109562583;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960288415238233;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09960044976188484;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09716383079028466;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09767154249712487;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10009403380855361;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09834949211413602;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10022997761931998;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1001624748836013;fraca;fraca
21;0;3;0;1.57;0.0;0.0;1.17;0.4922461615590713;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.03893776109372045;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10002459724650546;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09730210272231764;fraca;fraca
