hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;9;0;0.0;0.0;0.0;0.0;0.09970909094713401;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09977853374019877;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.29266278410586555;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09931244701735695;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09929906263594737;fraca;fraca
11;30;12;0;0.6;0.0;0.0;0.79;0.42391665556081837;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990676458373529;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09989415533180976;fraca;fraca
15;0;10;0;0.6;0.0;0.0;0.4;0.4246950059662017;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.3023008853056364;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.10005464518179111;fraca;fraca
23;0;5;0;0.4;0.0;0.0;0.6;0.30002142516445096;fraca;fraca
16;0;13;0;0.4;0.0;0.0;0.4;0.30951128007924655;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.2;0.0998381809339117;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09980083441441873;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.10019977836464397;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09987229642695575;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09998395788707237;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.0997475092662713;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09977853374019877;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.1002461955186755;fraca;fraca
16;0;10;0;0.2;0.0;0.0;0.2;0.2074670811350588;fraca;fraca
17;0;8;0;0.4;0.0;0.0;0.4;0.31553318306334455;fraca;fraca
7;0;9;0;0.0;0.0;0.0;0.0;0.0995263410847135;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.0996862758353467;fraca;fraca
12;0;15;0;0.0;0.0;0.0;0.0;0.09799864112750561;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0997527972657398;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09939445022622323;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09914914669458458;fraca;fraca
4;0;2;0;0.2;0.0;0.0;0.0;0.20272533094393677;fraca;fraca
22;30;21;0;0.0;0.0;0.0;0.0;0.10019439981132092;fraca;fraca
9;30;4;0;0.2;0.0;0.0;0.0;0.21002347178566586;fraca;fraca
1;0;1;0;0.6;0.0;0.0;0.6;0.39258766298032555;fraca;fraca
