hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.0997909456721291;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09894052036829648;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10011974658161449;fraca;fraca
1;0;2;0;0.2;0.0;0.0;0.0;0.14291463101199542;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09920288465976645;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09938231634062888;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09978193501547594;fraca;fraca
15;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1003070058166673;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09984299854974432;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09856517509783824;fraca;fraca
22;0;11;0;0.98;0.0;0.0;0.79;0.34404195224868006;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.0976259987901239;fraca;fraca
20;30;2;0;2.56;0.0;0.0;1.77;0.43783238894606624;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09905497710002575;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10034106560634415;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09259277930612297;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09978193501547594;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.10033474035683243;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09856145396597227;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09967809733530064;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09943180821283037;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09937023548275203;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09977790179523272;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09994464491822841;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995959899381339;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09921149230348081;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09991295790954857;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.15311578808335713;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09937023548275203;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09879084201112442;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09933813869945285;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09302167616218004;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09995700728104384;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09955597691683282;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09967907479443805;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995959899381339;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09865034278045515;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003720494051394;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09978193501547594;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09985620148005125;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09923494218143025;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.0;0.21008092464508676;fraca;fraca
19;30;5;1;0.99;4.143978385008743e-06;0.0016129032258064516;3.73;0.2148361691012488;moderada;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09972518359348403;fraca;fraca
