hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;23;0;0.0;0.0;0.0;0.0;0.09950159527771774;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.10014960965910019;fraca;fraca
5;30;0;0;1.38;0.0;0.0;0.0;0.6332131387485181;fraca;fraca
18;0;13;0;0.0;0.0;0.0;0.0;0.09681924757173571;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.98;0.09977722903125874;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09992003745643785;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09977722903125874;fraca;fraca
9;0;15;0;0.0;0.0;0.0;0.0;0.09466405485445367;fraca;fraca
3;0;1;0;0.4;0.0;0.0;0.6;0.2690683731324239;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.09992873204331587;fraca;fraca
0;0;16;0;0.0;0.0;0.0;0.0;0.1006438688527182;fraca;fraca
22;30;16;0;0.0;0.0;0.0;0.0;0.09995277519129142;fraca;fraca
1;30;19;0;0.6;0.0;0.0;0.4;0.36679494100578214;fraca;fraca
16;0;10;0;0.0;0.0;0.0;0.0;0.0982329773139653;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.4;0.2561161949494768;fraca;fraca
7;0;3;0;0.6;0.0;0.0;0.4;0.37245160824087564;fraca;fraca
14;30;14;0;0.0;0.0;0.0;0.0;0.10008894696968063;fraca;fraca
16;0;6;0;0.0;0.0;0.0;4.37;0.09918141925857249;moderada;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.10030855896722213;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09968532428062887;fraca;fraca
19;30;25;0;0.0;0.0;0.0;0.0;0.0994692394609692;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987398428191602;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.0994710066122294;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.0994710066122294;fraca;fraca
10;30;11;0;0.0;0.0;0.0;0.0;0.10020393507081737;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09962674001063127;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1612985826164698;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.09655449666196703;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.0948614184014962;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09973028715023202;fraca;fraca
8;30;4;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.6;0.27732583470572164;fraca;fraca
12;30;28;0;0.0;0.0;0.0;0.0;0.09973288955061832;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.10004849943185357;fraca;fraca
18;30;19;0;0.0;0.0;0.0;0.0;0.09964811571839627;fraca;fraca
14;0;34;0;0.0;0.0;0.0;0.0;0.11022799885753559;fraca;fraca
14;0;12;0;0.0;0.0;0.0;0.0;0.09663470906822375;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.09974702396421531;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.0;0.09817911374882116;fraca;fraca
20;0;0;0;1.77;0.0;0.0;0.98;0.7368383822173343;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.2;0.09978876555706351;fraca;fraca
12;30;20;0;0.0;0.0;0.0;0.0;0.09954234604284651;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.0948614184014962;fraca;fraca
17;0;11;0;0.0;0.0;0.0;0.0;0.09781936121062396;fraca;fraca
5;0;12;0;0.0;0.0;0.0;0.0;0.09761941676107644;fraca;fraca
22;0;18;0;0.0;0.0;0.0;0.0;0.09735446445862184;fraca;fraca
11;30;13;0;0.0;0.0;0.0;0.0;0.10009963602923488;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09984150037954859;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.09677522559756535;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.09803638419744998;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987398428191602;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09959456851756221;fraca;fraca
9;0;11;0;0.0;0.0;0.0;0.0;0.0974506894375517;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.0990440225494319;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0996994400376447;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09983027337306954;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09833531364419473;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09942527685537805;fraca;fraca
20;0;13;0;0.0;0.0;0.0;0.0;0.09789651024880414;fraca;fraca
12;30;21;0;0.0;0.0;0.0;0.0;0.09950908966630367;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09942919509729997;fraca;fraca
5;30;1;0;0.6;0.0;0.0;0.4;0.33838461578539725;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.10041245454545844;fraca;fraca
17;0;12;0;0.0;0.0;0.0;0.0;0.0971754680303647;fraca;fraca
10;30;26;0;0.0;0.0;0.0;0.0;0.09990073641788666;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09953175194373437;fraca;fraca
13;0;16;0;0.0;0.0;0.0;0.0;0.09298304651092937;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.2;0.18284309339283517;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.09589324608932204;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09984150037954859;fraca;fraca
20;30;19;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09861684853305719;fraca;fraca
0;30;14;0;0.0;0.0;0.0;0.0;0.10063680166591782;fraca;fraca
19;0;21;0;0.0;0.0;0.0;0.0;0.09169737101796382;fraca;fraca
13;0;15;0;0.0;0.0;0.0;0.0;0.09388464780589761;fraca;fraca
13;0;18;0;0.0;0.0;0.0;0.0;0.09136813277302985;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09976495672855928;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.10041290641598732;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.10015472423793592;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09904493102462486;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.10031793090248359;fraca;fraca
10;30;2;0;0.98;0.0;0.0;0.2;0.4970387748184076;fraca;fraca
13;0;22;0;0.0;0.0;0.0;0.0;0.08984693605103372;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;0.10019344019856202;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.10035734134126928;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.09974702396421531;fraca;fraca
12;0;16;0;0.2;0.0;0.0;0.2;0.20066844088750752;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09750786189618299;fraca;fraca
16;30;0;0;19.94;0.0;0.0;0.2;4.745479843117475;fraca;moderada
4;0;0;0;0.0;0.0;0.0;0.0;0.0996055520910103;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.10029577202287976;fraca;fraca
15;0;29;0;0.0;0.0;0.0;0.0;0.09510355019836264;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.10022152295382503;fraca;fraca
20;0;24;0;2.37;0.0;0.0;2.17;1.2648100656176282;fraca;fraca
15;0;20;0;0.0;0.0;0.0;0.0;0.09002884169149955;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.09865437646864206;fraca;fraca
12;0;24;0;0.2;0.0;0.0;0.0;0.1944279579284307;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09734653509317742;fraca;fraca
13;0;27;0;0.0;0.0;0.0;0.0;0.09355081278465915;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.09960415659676586;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.4;0.17966664505672558;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.6;0.09982536318615037;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.10041259726463003;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.09888675635022526;fraca;fraca
