hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09985026483275675;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1002184545221684;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09962845270798329;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.07242557112635431;fraca;fraca
13;30;1;0;0.79;0.0;0.0;0.6;0.5345165713143719;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09342365458171656;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09987062938676342;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09983798961078674;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000708910343803;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09963629215512718;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09767333982338414;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08717880006759074;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10016665405483863;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09572335708192994;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.2016379892453203;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0996904653987524;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.2029399816742076;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09949116432959762;fraca;fraca
11;0;1;0;0.6;0.0;0.0;0.98;0.42076176069647897;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0858256994026442;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.2;0.20643764841871728;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09983798961078674;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.20317714029632863;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.07501024996932429;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.2;0.18918256313164164;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0902193969798725;fraca;fraca
17;30;8;0;0.2;0.0;0.0;0.2;0.13955850278623685;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.4;0.1899422265501959;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09988086977817648;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.20045778346009882;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09929741347911505;fraca;fraca
20;0;0;0;0.79;0.0;0.0;0.98;0.4858589532896139;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09948458864981027;fraca;fraca
2;30;16;0;0.0;0.0;0.0;0.0;0.032817869100586844;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09987284409407429;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.4;0.29161775926030764;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10006806004567284;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.2;0.09064165114900305;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10021202703632529;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09942384564572407;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09064165114900305;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09987517513765734;fraca;fraca
3;30;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;-1.1933254497303869e-05;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09076482311942172;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000764588569957;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.2;0.05463644539698023;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.2;0.06999435632693377;fraca;fraca
17;0;2;0;0.4;0.0;0.0;0.4;0.3035400291287075;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1002184545221684;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008981360345551;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09948458864981027;fraca;fraca
7;0;1;0;0.4;0.0;0.0;0.2;0.31223222971899267;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10021202703632529;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09985026483275675;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09371019516139625;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08895356117551514;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09962845270798329;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09578323726954188;fraca;fraca
17;30;1;0;0.79;0.0;0.0;0.6;0.5193881451481578;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10013442959878263;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09931722788792832;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.2;0.20535066597750987;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09983531746914501;fraca;fraca
12;30;2;0;0.2;0.0;0.0;0.2;0.20170343339781396;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.07950203533376246;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09988828583252754;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09903248498082343;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09986530511934713;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09922074908267944;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1002184545221684;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09964904460676452;fraca;fraca
