hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.10044244177791806;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992796232197476;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10021033317061134;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09968205874052638;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.6;0.5222168378494506;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10024110008102094;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.6;0.5665584335867188;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09966893326103732;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.099827340996956;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09956005855802597;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09968205874052638;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10043775572701341;fraca;fraca
12;0;4;0;1.17;0.0;0.0;0.98;0.9716709203187844;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968907176457764;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10018101990620887;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10012788118255112;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1001171167545799;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09980038285902781;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1002509913270796;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.0;0.42308301417179595;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09995729384391139;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1001171167545799;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.4;0.38539656847214643;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.79;0.7072470780784844;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.099827340996956;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976662624641863;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09966353675316653;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09994886164070105;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0995696627470416;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.2521439734443339;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0996909831110685;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09955124106124125;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000487620976479;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10012261328062355;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10024110008102094;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09966353675316653;fraca;fraca
