hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09983931867793663;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003025783276778;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09945095120733019;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10014412245451068;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09947456024629311;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09979722892825019;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999257768394041;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09570697641767315;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0993615271764389;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1001167290755908;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09987374004764141;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09895202572758191;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09961140096659263;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09822538584481846;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10025186192675131;fraca;fraca
7;30;3;0;0.2;0.0;0.0;0.2;0.21852698508754856;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0992263741637637;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.0;0.23282164744323267;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10023976237738089;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09970872247479248;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09972060322652423;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1002614540521928;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09440984001432043;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09998765007960655;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09972060322652423;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09967731128967286;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09939486718237714;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0967576944342067;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09960283814637175;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09939486718237714;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09965719822319655;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10019494234468765;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09947718117893914;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09936407934991634;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09967731128967286;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003025783276778;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09943802385508108;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09007133690526539;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09960283814637175;fraca;fraca
