hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.0;0.0826484559056403;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09434231902937784;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08577584924562631;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08507701273023971;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0963535451871197;fraca;fraca
11;0;3;0;0.4;0.0;0.0;0.0;0.37001308886195405;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.04595595689612619;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.08864610039441845;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09233550095693677;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10007176870320456;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.08124952920509376;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09002634935739373;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08386846073721721;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08467063829265753;fraca;fraca
22;0;2;0;1.17;0.0;0.0;1.37;0.99930023004911;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.06138864786954301;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07924764279341201;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0893733493475738;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09986770555621549;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09954370414782121;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08783068304576613;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09908973809203847;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09872699732746393;fraca;fraca
23;30;0;0;1.57;0.0;0.0;2.56;1.2547359632043311;moderada;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1003443006294088;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.08466946413365373;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08052067485793135;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.5496903850584843;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10014484933840573;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09876795486753231;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973722464314394;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09364766466131125;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09989440725593435;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.07274141825290947;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09765805421272644;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08945326420004529;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0998514421060791;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016945188173632;fraca;fraca
16;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08774396164804055;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016945188173632;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.07569814833497868;fraca;fraca
19;0;0;0;1.77;0.0;0.0;1.77;1.5061656551945952;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10038366087460526;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.2474158052050598;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0635611548851781;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09829834187137376;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.06964386850091275;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09989440725593435;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1003443006294088;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09517974228222281;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09696526771310199;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.091311703733859;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10007176870320456;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10038366087460526;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08716637704649843;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.049587547672068966;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.058036364092062365;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09976825404516065;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973722464314394;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0893733493475738;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10038366087460526;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.08288200521058864;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.06964386850091275;fraca;fraca
