hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.0;0.2;0.112715198697385;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09852899251962433;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1198234296925228;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.11989130129600734;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10020432859609818;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.13897169180821412;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10016812601386793;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.11796876003025736;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1188575134333677;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10080918699658226;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09855106572098171;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.10006031386974945;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.11568613295000774;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09988546304423551;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09878589169838625;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001698401502652;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09939539992728241;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10023186893432945;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09965442575766004;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10011158059133829;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09977013080272734;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10010600021575178;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09839324824186468;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10023186893432945;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09925246817728939;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09852899251962433;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1188575134333677;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.2;0.09326467116716108;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09795417887977298;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.2;0.09978055376206119;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09771373629786473;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0994720280107787;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.11689463212396867;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10004913940101068;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10013058739049241;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09971169905315824;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09964017932826918;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.0;0.12098897462615954;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10023338439059926;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0995775943114593;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.2;0.11417445939767268;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.11568613295000774;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.10981120031465308;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09835502233824533;fraca;fraca
