hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.2;0.0;0.0;0.2;0.16916723517580726;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.1641795858564238;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.18086974247050028;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10009417211438856;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999142307981519;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.6;0.2616950943028794;fraca;fraca
14;0;5;0;0.2;0.0;0.0;0.0;0.1696612169833657;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999142307981519;fraca;fraca
12;0;2;0;0.6;0.0;0.0;0.4;0.33918658533337054;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09979318041760324;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.169994510613842;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.2;0.22376918151700367;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.79;0.328091927430307;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.10006666133743783;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09961167296148302;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10000502829494864;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09951501274717436;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0999875689256339;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09988243192716131;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10010912736231217;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955553840049594;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10019480610387235;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10014653689344902;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.4;0.3400988764895093;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10036096101926853;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962752372400599;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.6;0.2608817192846612;fraca;fraca
18;30;0;0;1.17;0.0;0.0;1.37;0.5120063687471942;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1000325628670137;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09930892143832507;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09434866587863602;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10036057173063742;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.17780255122777047;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10009417211438856;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962752372400599;fraca;fraca
