hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.0;0.09956410310985486;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09994159588636609;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09908703526987617;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09944629969904373;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09992928359745085;fraca;fraca
19;0;17;0;0.2;0.0;0.0;0.0;0.08585640964081404;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.10269378115852722;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.2;0.1144204760028438;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.1009377945534462;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09962791985168595;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.6;0.10186228188791867;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09995197422665092;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09945136623670861;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012024053862623;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09950056055328806;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0988475171614685;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.10036889272780847;fraca;fraca
14;30;0;0;0.4;0.0;0.0;0.6;0.11093648840872816;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09939276088845483;fraca;fraca
2;0;2;0;0.2;0.0;0.0;0.0;0.10718314909363694;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.99;0.10006415865022192;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10008935180136924;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09997053841693201;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10023325582238911;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.10729167028014826;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10032723253943493;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.2;0.0994346434383869;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09964374302076283;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1000398664885556;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.10034361319129839;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0998702059155232;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.10732310041735454;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09962243036032029;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10059979973463937;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.10013059326416003;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10765120519193801;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10826459588260481;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.2;0.0994947255392481;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09987221111780634;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.2;0.11026135367012457;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.2;0.11126996265697556;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996781918980576;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.11045377195597733;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09916048767399172;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002973089800934;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978216190236211;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992601714400726;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09958040490013961;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10059979973463937;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10009814807317893;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1009377945534462;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09553700536058213;fraca;fraca
22;0;2;0;0.2;0.0;0.0;0.0;0.11247224892969343;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.10014627053700323;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999769100018614;fraca;fraca
17;0;8;0;0.2;0.0;0.0;0.2;0.10312101909102939;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.11045377195597733;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030848156357744;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.10284095148721469;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002973089800934;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999769100018614;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10030848156357744;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09757167741568207;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.2;0.10527796527558075;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.4;0.11075859188007878;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10008935180136924;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1009377945534462;fraca;fraca
19;0;0;0;1.77;0.0;0.0;1.57;0.20990782494341403;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09945194812106388;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10030848156357744;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09938230331358974;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09962237687423671;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10008935180136924;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0988475171614685;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.10976139061309761;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09974165585689249;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.10394805192157563;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10008935180136924;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002973089800934;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09984879211367485;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0997931609227945;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.0985715407912261;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09908703526987617;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10862598263896453;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09995197422665092;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10034541778181624;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10009814807317893;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10862598263896453;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0996668106126295;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.10020004223129411;fraca;fraca
16;30;8;0;0.2;0.0;0.0;0.2;0.10659711732070122;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10014605389916259;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09958040490013961;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10016648085877192;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10059979973463937;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.4;0.11242856159159634;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.10020004223129411;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09908703526987617;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09950056055328806;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10032723253943493;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10034541778181624;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10765120519193801;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944913011439634;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1018052562686879;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09988230471384008;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10011643976156784;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10000250246308542;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.11180852800116028;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09992977379290202;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.10394805192157563;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999769100018614;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09997053841693201;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10134406399236909;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09945136623670861;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09946428135302049;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006415865022192;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09944629969904373;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978216190236211;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.10729167028014826;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.10166624316149342;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09962791985168595;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09997053841693201;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09988354823753132;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.10013059326416003;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09997053841693201;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09946428135302049;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10014605389916259;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09935360298707185;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09994210848296725;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.10765120519193801;fraca;fraca
22;0;1;0;0.4;0.0;0.0;0.2;0.12529788069425324;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09994210848296725;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09383575357603974;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09994159588636609;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09988230471384008;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978216190236211;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.11165456777929192;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.2;0.09771529045703095;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10008935180136924;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09937691907612883;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09946428135302049;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09935360298707185;fraca;fraca
14;0;3;0;0.2;0.0;0.0;0.2;0.10993012015549805;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030848156357744;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09142716778658844;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09994210848296725;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09964374302076283;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09988007959157058;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992601714400726;fraca;fraca
