hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09978475574460216;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09953534008009807;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10007687743115262;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10013089439185668;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09971667867138095;fraca;fraca
0;30;0;0;0.78;0.0;0.0;1.96;0.2553485383599663;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10000643903850004;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09957722863590962;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09980610500496012;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0997620651383585;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09488860956044454;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09970629005793785;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09999721676826828;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10016299416270663;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09927849033905933;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998549011960756;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09956265047389173;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09991434672410882;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10019588160533649;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10015221869817897;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09956265047389173;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09957722863590962;fraca;fraca
16;0;0;0;0.78;0.0;0.0;0.6;0.25172058504417105;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007358957502771;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09980190997950561;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09970276178246146;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996608487663011;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09994919644872352;fraca;fraca
20;0;0;0;0.0;0.0;0.0;6.69;0.09957009114509463;moderada;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1001076727675802;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09936661465704544;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10006000528060172;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09994919644872352;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.13037585495930565;fraca;fraca
0;0;0;0;0.39;0.0;0.0;0.78;0.14650764762082047;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09996693518751948;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09957722863590962;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09999721676826828;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09953534008009807;fraca;fraca
20;0;0;0;0.79;0.0;0.0;0.2;0.2588154739384833;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.08220294587505794;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.6;0.09957009114509463;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.59;0.10012990782394487;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09960598837889367;fraca;fraca
21;30;0;0;1.18;0.0;0.0;0.6;0.4320825521812603;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10012990782394487;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10000519006819453;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09976500352831147;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09963763239523021;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10018422455426346;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09976500352831147;fraca;fraca
