hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.099359639389037;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09043075999570868;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09992642962373519;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0859807534302661;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10041201463845431;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10000740060874033;fraca;fraca
4;30;2;0;0.2;0.0;0.0;0.6;0.12480103890266811;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10018555936571547;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09641039811553712;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.0939594644740959;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08580332399457266;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.099359639389037;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09654469751284853;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999025107326583;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09989934007322596;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10000889078210215;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.12604361701737196;fraca;fraca
6;30;2;0;0.2;0.0;0.0;0.0;0.12549294331040303;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09997689168306431;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.12650313188782755;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.59;0.06282360545630869;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09977883174917121;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.099359639389037;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09994221279084423;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.11457580426042205;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.08745928240675968;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10041201463845431;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09961183136348237;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.10002103980126306;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09426258731413048;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1004225603854689;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.10032703728024403;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09577027616186387;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0950779206007005;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10008903222469609;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09758593555813241;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09995441026895;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09768853553643783;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09928586805905645;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10414361630723387;fraca;fraca
