hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.0;0.09998699209512829;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10000264137086134;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09996769652600535;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.1890722449224166;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10036763789214753;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09983122401985967;fraca;fraca
12;0;6;0;0.2;0.0;0.0;0.0;0.18667049065974972;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10011644928742103;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09989852392407272;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.18807292496593775;fraca;fraca
16;0;0;0;0.6;0.0;0.0;0.79;0.3577507469353015;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.40038438721613734;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09982630573100082;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10004045258402317;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.17592693556822347;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1001579305525705;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09986183540048998;fraca;fraca
15;0;0;0;0.6;0.0;0.0;0.4;0.3614343996618895;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.10006391397462278;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09989989179194991;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980980640235082;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10036763789214753;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0996804179940628;fraca;fraca
23;30;0;0;0.79;0.0;0.0;1.37;0.42759889396162276;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.4;0.40697110365488787;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09984602724523406;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09993803258447465;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998542806141246;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.18922846517383995;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10018981267994509;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0997572417560556;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.19283832090682484;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976021119029455;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09996245471086695;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09982400162601757;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.1998131687108865;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.100036563422914;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998542806141246;fraca;fraca
16;30;0;0;2.16;0.0;0.0;0.98;1.1384711020832543;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998542806141246;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10017618476551082;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.18139931756739458;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.20240332083146761;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979632947684369;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09981286927489663;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10012204708720696;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1904053236950488;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976021119029455;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09959324536489611;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10011644928742103;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10015640105514756;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09985875069516859;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.18807292496593775;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0998034750977076;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09981741687372214;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09984433876956456;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09959671274809623;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0997572417560556;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.19897089611528884;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09982769294915272;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0998034750977076;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10017554183813593;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09983122401985967;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.2;0.10002800967366687;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09985875069516859;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10006391397462278;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998542806141246;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.19003175673278172;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10009659657677006;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09982910383092147;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017554183813593;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.20078222533688816;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.100036563422914;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.18442074200709258;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09990995967540883;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989989179194991;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017554183813593;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09981340316171938;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1001579305525705;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09988227268667782;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09981689572730013;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09976141710107822;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980986546588533;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10006234708220962;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.17975454485284204;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10004608716416563;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09996769652600535;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.26606649082010947;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982769294915272;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.19295111029402012;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09994480253113835;fraca;fraca
1;0;5;0;1.77;0.0;0.0;1.57;0.8594239882253315;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0997572417560556;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09991268398059383;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09984046922617262;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980986546588533;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.27979477475366565;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09984433876956456;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979632947684369;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09983698607142621;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09984046922617262;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10004045258402317;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09980986546588533;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.18655032446287756;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.2015718446814031;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0999547226734131;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.10000264137086134;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09982630573100082;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09998699209512829;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09986439550218595;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09984433876956456;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09982801798183971;fraca;fraca
3;30;0;0;0.6;0.0;0.0;0.4;0.4004525882008282;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10018981267994509;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001936197157513;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.20134949507762923;fraca;fraca
