hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;13;0;0.0;0.0;0.0;0.2;0.0938510572744434;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09974487808062724;fraca;fraca
18;0;12;0;0.0;0.0;0.0;0.0;0.09907828282060968;fraca;fraca
20;30;6;0;0.2;0.0;0.0;0.2;0.20411873642079756;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.09996269244974795;fraca;fraca
11;0;10;0;0.4;0.0;0.0;0.6;0.31114275443340145;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.0962208547880948;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.2;0.09978471359103577;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.0988941281808132;fraca;fraca
14;0;15;0;0.4;0.0;0.0;0.4;0.2984631858560475;fraca;fraca
16;0;13;0;0.4;0.0;0.0;0.4;0.3050867240611296;fraca;fraca
22;0;14;0;0.4;0.0;0.0;0.2;0.2925012994926949;fraca;fraca
4;0;3;0;0.2;0.0;0.0;0.2;0.2024114393673396;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.1002300027930608;fraca;fraca
22;0;16;0;0.4;0.0;0.0;0.6;0.286967086231913;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09992226296840831;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.1994259409444493;fraca;fraca
15;0;17;0;0.0;0.0;0.0;0.0;0.09537221768710999;fraca;fraca
15;30;16;0;0.2;0.0;0.0;0.4;0.20027325119311454;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09978828524999725;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10010282983461324;fraca;fraca
22;0;12;0;0.4;0.0;0.0;0.4;0.2967320564826751;fraca;fraca
