hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09968389579230813;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09987347282101805;fraca;fraca
13;0;2;0;0.4;0.0;0.0;0.4;0.10021457885739832;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.10010723566237406;fraca;fraca
0;30;6;0;0.2;0.0;0.0;0.0;0.10020802356504316;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.2;0.10031331599339227;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.4;0.10030165341185665;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992480734439685;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.2;0.100036823882872;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09990013793337399;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.09990878917365059;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09974449897654619;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09958348984372872;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.10022283559376227;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.2;0.09986438658638935;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09969459660910968;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09982438058336524;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.2;0.10003465963321251;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10026216929096116;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10036815414350514;fraca;fraca
4;0;1;0;0.2;0.0;0.0;0.2;0.09982539320803735;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992480734439685;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.2;0.10004896006003566;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.2;0.09982853195297686;fraca;fraca
