hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.09984341015546352;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09972205237791545;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09992170033574446;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09984415914479453;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09960225443950702;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.98;0.35247665291713326;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999632472762368;fraca;fraca
16;30;1;0;3.15;0.0;0.0;1.37;1.9820478597108158;fraca;fraca
15;0;2;0;0.79;0.0;0.0;0.98;0.6466427653219144;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10040683119620322;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09927858073358367;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.22018008546122417;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.23657487895251553;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09976115482956896;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959802673127197;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09972486047056897;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0997817828787351;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006408808534697;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09956643706712523;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09964323650264476;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09767349220282975;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09969025561087211;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.23479837375800042;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.2434527253439074;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989379823171898;fraca;fraca
12;0;1;0;0.79;0.0;0.0;0.6;0.6618141508629647;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981458865558349;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09956643706712523;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10014177845083719;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10040683119620322;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10000210320214034;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09970812203203153;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.2359072212648672;fraca;fraca
12;30;1;0;0.79;0.0;0.0;0.6;0.5959438798657717;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0998733316145606;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997577320470995;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970610339388777;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09979903062544418;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10009559707225282;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10031371832733196;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10042580119606573;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10042580119606573;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10035233865276386;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10022995055898345;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.22153831433404106;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09980528549258974;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.38437412025768425;fraca;fraca
