hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09917710852837114;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10008645626264345;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09940950924093561;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09947051204508828;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09988694860663927;fraca;fraca
0;30;0;0;1.77;0.0;0.0;0.4;0.5269218122203808;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978452805566274;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987517629328113;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10026030896098781;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.0991312194123456;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10034067691218118;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09369329576410979;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09956803067993192;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10005656610389979;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10013734821984543;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09999693425545908;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018131629201565;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10018629928445077;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09929916185837662;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09943529465702294;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018131629201565;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.098177710410988;fraca;fraca
16;0;2;0;0.4;0.0;0.0;0.4;0.21676050036386696;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.15204134381334145;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10009274013587655;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.10013794037494061;fraca;fraca
