hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.0;0.0;0.12515605948775166;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09903462290166698;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.08612927674421123;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0997163061932893;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0905083990211315;fraca;fraca
14;0;2;0;0.39;0.0;0.0;0.0;0.14771284760502557;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993158717015405;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09978254939973663;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09139075849111933;fraca;fraca
6;30;0;0;0.59;0.0;0.0;0.4;0.229111131311444;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10031285082101582;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0990415112919496;fraca;fraca
6;0;0;0;0.0;0.0;0.0;1.57;0.09897225918600228;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09377889816258733;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09894648458353883;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09813743769120808;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09999892551984924;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09094580512158768;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08253117378387698;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09275641410726632;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09881169212347896;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09911900745153779;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10021572269221135;fraca;fraca
11;0;7;0;0.2;0.0;0.0;0.2;0.08189609190726621;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.09399766890728034;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09903462290166698;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09997353359174799;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.10027087351313191;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09948815821663803;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.08399189245165317;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10026690287802653;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09939634632982464;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09940103692725355;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0997163061932893;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.79;0.09903462290166698;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09974294596869648;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10016685591242602;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09971075321259004;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09139075849111933;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09856896656136915;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.0998866099354343;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09897225918600228;fraca;fraca
20;30;0;0;0.98;0.0;0.0;3.73;0.392662919229291;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09924102617989727;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09897225918600228;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09989403855791834;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09899736927592895;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09897225918600228;fraca;fraca
23;0;1;0;2.16;0.0;0.0;5.71;0.4447879884175485;moderada;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09927618687792483;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09905442326027303;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09881169212347896;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09924102617989727;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09872642545434629;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09741852357216318;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.08520764206421738;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09997353359174799;fraca;fraca
6;0;0;0;0.78;0.0;0.0;0.59;0.21351211056781416;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0993909251034979;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09116416271152028;fraca;fraca
5;0;23;0;0.0;0.0;0.0;0.0;0.20073886834691113;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09862166423965912;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09851984387304147;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09894648458353883;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09008859344808329;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09875767229587229;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09897225918600228;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.07851538064949537;fraca;fraca
