hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09847019198877893;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08961416037083536;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.07287165777739402;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1001913372781198;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.2298066292762746;fraca;fraca
0;30;6;0;0.2;0.0;0.0;0.2;0.053171008972038525;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.06011555496049725;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09206338159661298;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.07021167890223756;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09939786605594847;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09939786605594847;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09847019198877893;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09665210071953245;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09975775786196683;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09977583179321003;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.06038604464191755;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.07770517000421817;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09967169263363074;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10039655501262024;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1002101095403698;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.087995073720323;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09206338159661298;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.2;0.4069066425929484;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1000096843474485;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.036524596432891965;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09974519288145656;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09928363054813305;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0993032470417381;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09970348818682018;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10003424933856975;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.087995073720323;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08877996910919306;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06017851916079442;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.24374726383319922;fraca;fraca
0;0;8;0;0.4;0.0;0.0;0.2;0.3910493789237548;fraca;fraca
