hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09884361144611686;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09892616257976261;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0876114299503632;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09838729870141538;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.04101624240665647;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09880784866317605;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09841585242210882;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.14972468203212053;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.07654163461344243;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09766935691430767;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09932433327244894;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09745879726092355;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0997413501331561;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10019162922440028;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09755583429704306;fraca;fraca
7;30;0;0;2.55;0.0;0.0;0.0;0.7996254009233787;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09681239581518497;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09841585242210882;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.09944082091538586;fraca;fraca
11;0;2;0;0.78;0.0;0.0;0.0;0.37441200748276504;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09968101241830318;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09671420592719016;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.06681890409299385;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09755583429704306;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0996952153647852;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09954206827357659;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.05449364244934074;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09984038292424025;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09870800702267091;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0746401748970218;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09841585242210882;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09835176710925042;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09750765870620004;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.07994262133563446;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0997413501331561;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08613531713719969;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0980451596905123;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0980451596905123;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.10177498304364052;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09795712455019001;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09864522373458229;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0967004720585729;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09984038292424025;fraca;fraca
16;30;0;0;0.79;0.0;0.0;0.2;0.34823422381302294;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971230585576585;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.2;0.14407675058763125;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.099541413919499;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09984038292424025;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07735124056091358;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09816651533137533;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09800274718582891;fraca;fraca
