hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09839806592622946;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09453415408626198;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09951877168128898;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0998395659531438;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.2;0.3124891294936104;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0997082742287706;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09995991326346376;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.2012049148323617;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09992468199291304;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09957511895898341;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0998395659531438;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09998239165117362;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.4;0.3183247388988649;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09994854150583043;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09940447629332694;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10037964151142431;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.099279933993485;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10024874990000454;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1003759948942059;fraca;fraca
10;30;14;0;0.4;0.0;0.0;0.4;0.24438342697656756;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09839954348981428;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.099279933993485;fraca;fraca
23;30;2;0;0.4;0.0;0.0;0.2;0.30710745593364364;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.20488952098591418;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09981779891524811;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997122951368864;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09879780416936035;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10011937085937916;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09999630478110133;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.20891104400474936;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09976275379948485;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.2;0.20695051957793587;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.2;0.3007448252364645;fraca;fraca
