hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.1001395005175042;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09856304551773831;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09991150591631104;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007101683270292;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10023974590622042;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09931589475581493;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.4;0.5214603090410329;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.22362088185024376;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10003831234191807;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09901255748259252;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.6;0.643018383901185;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09945830590625249;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10012068432592691;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09964141417650552;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09711848894088682;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09983364719946664;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09913010582434356;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.2;0.0989308287727394;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007492313553079;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0959648755249417;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09923376572168985;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09981854392846301;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987628469993115;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0989308287727394;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09375705309594629;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09888375687090167;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09711848894088682;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09375705309594629;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10025236073419463;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.23596699653398978;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09842978476285491;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09991150591631104;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1001674130908573;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.6;0.5122381286820258;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.4;0.3656756279948884;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.095463822258261;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.24224521232903162;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10006139326031238;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09976707090587034;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011044764099253;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1002241075790592;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09851758343947459;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011044764099253;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0990780422223797;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09653274247853083;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0990780422223797;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.78;0.23407600055285982;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09803330920145858;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09906815978911865;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10010870388402082;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10003831234191807;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09972702002815026;fraca;fraca
