hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09977238569215101;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10000190370914912;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.20084010440208339;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10017994154304802;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.18639313128769897;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10009133221033334;fraca;fraca
6;30;0;0;0.79;0.0;0.0;0.6;0.4750296652050988;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996517670132131;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09987776344639734;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09998661095077269;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09984020185910317;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09971350742048501;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992874024273433;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09987909641444334;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09985935033955826;fraca;fraca
7;0;6;0;0.2;0.0;0.0;0.2;0.1970388839084591;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09993780906135519;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.10044578940972726;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09992075521552302;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.6;0.392044444586353;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10005562097277085;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996517670132131;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09979553174991951;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10009317202610393;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10008697188766566;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09990128121541192;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09968492554066952;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967734222295499;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975591344551314;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995891096197823;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09981333801663896;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10017807810359838;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967734222295499;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017402250765839;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09986994403638895;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09971260118837703;fraca;fraca
2;0;0;0;1.17;0.0;0.0;0.98;0.639247368180094;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09987063783479679;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09980285288638961;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09979198810099152;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.10008697188766566;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975591344551314;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10025694684404571;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09964762642370292;fraca;fraca
21;30;11;0;1.37;0.0;0.0;1.37;0.6842936869249413;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10025694684404571;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10026037722651396;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09988628123141438;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011600378007876;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09997441222963663;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09983654093990607;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996517670132131;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986420609856422;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10026694147837995;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995891096197823;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09984383395079478;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10026037722651396;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10009317202610393;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1002105230782129;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10029415350412732;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10008697188766566;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996517670132131;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.0992475681568534;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09933922356774819;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09977238569215101;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10026037722651396;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.10004703542019083;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977865670542396;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10025443230865771;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967734222295499;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967734222295499;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10013151820743707;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09968492554066952;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09998915590249186;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09977437579951046;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977865670542396;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10025443230865771;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017113754178417;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09984383395079478;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10014932560103541;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.10008697188766566;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10025443230865771;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09985935033955826;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1003077764923973;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0999384987380938;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09968492554066952;fraca;fraca
1;30;0;0;0.98;0.0;0.0;1.17;0.5314781116790187;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996517670132131;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10025443230865771;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996517670132131;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011600378007876;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1002988968061401;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996517670132131;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000535997431882;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09998661095077269;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974790466179968;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09977238569215101;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10014044746686035;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0999566482413661;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975591344551314;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000535997431882;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09998661095077269;fraca;fraca
