hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09622699051690906;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09941241027340106;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09832575967198484;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09629978337892717;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09978431843249244;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09846890979348719;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.11293810741309993;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09932520580506618;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.11562701095503211;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.100193824521946;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.11608816297087496;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09959357308839853;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09881580628260697;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09721155438567572;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001281162027636;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09894534819409581;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09838224613741617;fraca;fraca
14;30;6;0;0.0;0.0;0.0;0.0;0.0993048419315938;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.10008375164606151;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036264189627883;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09963098397332446;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09954483089890684;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09962442301246985;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09689853894532915;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09996850032486557;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0973671661593287;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001281162027636;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.09908004888847396;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09725739041470269;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1001180704549984;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09846890979348719;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.2;0.0973671661593287;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09890134397558789;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992025735024376;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10012806811522498;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036264189627883;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001281162027636;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09838224613741617;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10051411195327994;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09980446004746565;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.2;0.09924412348982511;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989111253331814;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09980446004746565;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978600388306089;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09685375163697205;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.0985503212126426;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.0;0.11177944895348532;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000689849415598;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992025735024376;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.0995825719769394;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.11562701095503211;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09932520580506618;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09984404413691725;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.100193824521946;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09974147902773642;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974147902773642;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09995586407215115;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.0866847719158805;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09789223081221562;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.2;0.11047700412396685;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09903932057365858;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09977377560947695;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10021573167080386;fraca;fraca
