hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;6;0;0.0;0.0;0.0;0.0;0.02441970428127438;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09817498986500306;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.027809040008080932;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10009594932902888;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.1001219680021933;fraca;fraca
0;30;2;0;2.16;0.0;0.0;0.99;0.4749808031644157;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09938633286486553;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09538993690540576;fraca;fraca
22;30;14;0;0.0;0.0;0.0;0.0;0.0996187724838763;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.09950811843138097;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09895141095258297;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.03312315945408595;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.02373314307313812;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09973546521779697;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.060739209018091045;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0820579395972375;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09558814041687869;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09605521663888661;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10008719584160441;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09966556698125217;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09046255595130959;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.16323225674173203;fraca;fraca
16;0;7;0;0.6;0.0;0.0;0.0;0.2463370863618758;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09992145993316337;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09927116344070297;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07544374926301489;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.09854276629910352;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09914115492664155;fraca;fraca
20;0;11;0;0.0;0.0;0.0;0.0;0.059935694035030296;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09954412472104102;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09558814041687869;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0635516263534418;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09914115492664155;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.4;0.08144196478993482;fraca;fraca
0;0;4;0;1.57;0.0;0.0;2.16;0.5726977176374471;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09922649096944658;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09954761978407844;fraca;fraca
15;0;6;0;0.6;0.0;0.0;0.0;0.2467620916008103;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09351209975239061;fraca;fraca
