hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.0;0.09944014002607077;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09473799609348876;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09983494483266903;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09816266284329628;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09955808920352499;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10002912140248649;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0994268529067302;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.4;0.4196717928990163;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09947391754551849;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997995045378946;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09987491792441877;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09722901683985441;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.10017492227270292;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10038561309717914;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09987881980609131;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994901946108525;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09742739294564501;fraca;fraca
7;0;1;0;0.4;0.0;0.0;0.2;0.31321729156534645;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0986867904636099;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10010318452641337;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09991261067086527;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0999877529627003;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10002931048128533;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09987881980609131;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09975166397614016;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10010318452641337;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10028655888672361;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09200792320471357;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10038561309717914;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09979235964410899;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998499718250146;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.20286811602569105;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09998546983305012;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09851744694028752;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.1000776892447029;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.08266692833450884;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09723409858400878;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1001760087754267;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10038561309717914;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.20153441303286362;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09673293168288272;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09905352169508097;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.08829323622123308;fraca;fraca
16;30;3;0;0.2;0.0;0.0;0.2;0.19172629262810575;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10015358862551244;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.2;0.07888613033423275;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10003675055807065;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10002931048128533;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08905497493722736;fraca;fraca
