hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09926274606634111;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09402157609049677;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08625185768132271;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10000776134428113;fraca;fraca
2;30;0;0;2.16;0.0;0.0;9.44;0.926245200714793;moderada;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07340211488027837;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08948166662514145;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0735194271310724;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.03820951744417611;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.04954700627976161;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.026292240743082562;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.04783510390944068;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09375792038626463;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834389751594541;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08948166662514145;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.06179939324280381;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09893919131131357;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834389751594541;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;-0.018119912937831995;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0869809529648169;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.07666880888499739;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08625185768132271;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.03334431046661157;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.03268520534877295;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0962523989473083;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10005215436437576;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.16773104297533115;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08787954493348016;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09441213261766945;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08599555663152225;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09163397942880414;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09926274606634111;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.03617675288521971;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;-0.029964653859549273;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09441213261766945;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09441213261766945;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09926274606634111;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06179939324280381;fraca;fraca
20;0;0;0;3.73;0.0;0.0;0.59;2.452452658029864;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.17327555950329065;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09926274606634111;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.32298892913459154;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09942250777278216;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.04957037256584362;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09979138217252048;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09807593924625779;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08746753761455706;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0735194271310724;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08787954493348016;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08625185768132271;fraca;fraca
2;0;0;0;0.0;0.0;0.0;2.16;0.03334431046661157;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0735194271310724;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834389751594541;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06179939324280381;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08746753761455706;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09419427971694416;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.08495606405377876;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09393576580951679;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09926274606634111;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.029300760103712076;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08625185768132271;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07914767623082719;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09942250777278216;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0962523989473083;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08364967604552787;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09147531350925275;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09807593924625779;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.07883718355690439;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08746753761455706;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.017087218238997615;fraca;fraca
0;30;0;0;0.0;0.0;0.0;5.3;0.10005215436437576;moderada;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1002029980499084;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09147531350925275;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09147531350925275;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08625185768132271;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09402050631261227;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09402157609049677;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.06779845667906192;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.03981701738258003;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.0962523989473083;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09147531350925275;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.07666880888499739;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.08959593244220043;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09926274606634111;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.08371907612123364;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.0;0.3288461955858817;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09402050631261227;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.04368611586614035;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09402050631261227;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09669206394499552;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08101325476382604;fraca;fraca
20;0;0;0;8.46;0.0;0.0;2.55;5.505649647430216;moderada;moderada
15;0;0;0;0.0;0.0;0.0;0.0;0.09669206394499552;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09441213261766945;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.08787954493348016;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08364967604552787;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09147531350925275;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.026292240743082562;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08935650800807471;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08599555663152225;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960875504844102;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10000776134428113;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07914767623082719;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09926274606634111;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;-0.014662335211037547;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.07666880888499739;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.026292240743082562;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0735194271310724;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834389751594541;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960875504844102;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09942250777278216;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0735194271310724;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.04783510390944068;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.04368611586614035;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0556684131598586;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.37;0.10000776134428113;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10000776134428113;fraca;fraca
20;30;0;0;0.79;0.0;0.0;0.2;0.5839911578484549;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09926274606634111;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09147531350925275;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834389751594541;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.07128299152739759;fraca;fraca
17;0;0;0;0.0;0.0;0.0;1.77;0.09942250777278216;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08948166662514145;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.03981701738258003;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07340211488027837;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.04957037256584362;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0682270493240984;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09375792038626463;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09402157609049677;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08380858285940418;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0869809529648169;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.03820951744417611;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09402050631261227;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08599555663152225;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960875504844102;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09994228818491946;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08935650800807471;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0682270493240984;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09402157609049677;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0682270493240984;fraca;fraca
