hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10002958128742012;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09685115416563939;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08064812177312897;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09477775595996984;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09525277660889131;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09713649253557488;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.08879637947310304;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.095223791715771;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09751247995830603;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09526386964279254;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09477775595996984;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10002958128742012;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.0964626736911427;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08884975795957795;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09981428779200341;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0940491723337682;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10003326089056142;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08960779046107836;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09835179626838997;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.59;0.12645052511074617;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09818089180385137;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07924449637332565;fraca;fraca
23;30;0;0;0.2;0.0;0.0;1.38;0.14362938581173257;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08967840569073315;fraca;fraca
22;0;0;0;1.38;0.0;0.0;1.57;0.7943419366905378;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09515717952489133;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09525277660889131;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09962000453166109;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09173780925997788;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09923436268948471;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10038868676486645;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09166763474551232;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019108149354494;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09965563070725203;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08080435486998461;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09525277660889131;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09085477001282571;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0957114409749753;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09915228103957263;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09471118127530076;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019108149354494;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09981428779200341;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10038868676486645;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07924449637332565;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.6;0.06761348851261229;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.095223791715771;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09622916730427278;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09526386964279254;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.05161337031914126;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10003326089056142;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09732635730791017;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09265579403608726;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09594541180753069;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09965563070725203;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.047236954509137785;fraca;fraca
22;0;0;0;1.77;0.0;0.0;1.37;1.0008220286671072;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019108149354494;fraca;fraca
4;0;0;0;0.4;0.0;0.0;1.18;0.2652791572134916;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09239361838304294;fraca;fraca
4;30;0;0;0.0;0.0;0.0;1.58;0.08879637947310304;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08967840569073315;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09751247995830603;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09713649253557488;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09477775595996984;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09393289361699075;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995937066170125;fraca;fraca
2;0;0;0;0.39;0.0;0.0;5.12;0.2533411440106974;moderada;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.14654489661323344;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.13545653117279155;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.4;0.29305446183531636;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09778564220441766;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09556369086183558;fraca;fraca
11;30;0;0;0.79;0.0;0.0;0.4;0.2843304146590473;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0957114409749753;fraca;fraca
2;30;0;0;5.12;0.0;0.0;1.38;1.3338104642333097;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019108149354494;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07903055348154053;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09526386964279254;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10003326089056142;fraca;fraca
17;30;1;0;0.0;0.0;0.0;2.76;0.07679114795959663;moderada;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09526386964279254;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09526386964279254;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08003202825433764;fraca;fraca
20;0;1;0;0.4;0.0;0.0;0.4;0.29310108029028825;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09751247995830603;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09471118127530076;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09085477001282571;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0957114409749753;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09818089180385137;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09941741440535345;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09861068264308415;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0940491723337682;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09567111381145565;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07914320535626906;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09729016134046908;fraca;fraca
1;0;0;0;1.57;0.0;0.0;0.79;0.7364365791313094;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995937066170125;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.2;0.2871914446720565;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09567111381145565;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09610610423439958;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0959266441552824;fraca;fraca
18;0;1;0;0.4;0.0;0.0;0.0;0.2943392529804907;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0964626736911427;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.13285347108742052;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09085477001282571;fraca;fraca
5;0;0;0;1.96;0.0;0.0;1.18;0.9899627743590127;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10018920396334519;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.05385992056007449;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09994623352349485;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08967840569073315;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09879775937318103;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995937066170125;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09567111381145565;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09923436268948471;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09594541180753069;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.79;0.29668301873992853;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09867005073613022;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09965563070725203;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09556369086183558;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10003326089056142;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09832746257131308;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08087423529981796;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0959266441552824;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09672421729056602;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09621577821050664;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09830325256638517;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09861068264308415;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09645679393372752;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08967840569073315;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10018920396334519;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019108149354494;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10003326089056142;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09965563070725203;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10038868676486645;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09525277660889131;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09471118127530076;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0959266441552824;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09672421729056602;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09471118127530076;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10003326089056142;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09818089180385137;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09388124469825421;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08960779046107836;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09173780925997788;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09732635730791017;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09515717952489133;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0959266441552824;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09515717952489133;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0906326777798343;fraca;fraca
