hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09997651395556362;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09984421297497625;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.0948347533958932;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959185021946915;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09882466333178797;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09970073637648136;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988795407219786;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.15722341161771847;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09989529100541594;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997241251442692;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09948921454929394;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09906835075278142;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09994921934760181;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10041813548597867;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09997443456890565;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09916236565750725;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09883745739947847;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.15239109423339803;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09778955428332725;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.2;0.3259615752360364;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09992755151064381;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981471846740975;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10019108672952648;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09970676959049596;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09992755151064381;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012184068338337;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09960467470819812;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09967578473469396;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10022937564498313;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09960467470819812;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988795407219786;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959185021946915;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09916236565750725;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10009259772863921;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012184068338337;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09874620637665277;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09949599505454898;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09938328368293392;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10017648046781036;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1451542473863573;fraca;fraca
1;30;9;0;0.0;0.0;0.0;0.0;0.09894888562607762;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09882466333178797;fraca;fraca
