hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.1004621809830058;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965028312676966;fraca;fraca
13;0;0;0;0.79;0.0;0.0;0.6;0.6217336226667163;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.22709829388538255;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.04828316796244497;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.04828316796244497;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.6;0.33583386634218654;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09973278058240093;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.019123704444743483;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.040273667090820864;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.026865572844795127;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.1004621809830058;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10039204849421518;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05612356971046456;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0977562735790008;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970250260822505;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961246992212575;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025728982225873;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.033237859403975334;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09699679906188324;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961246992212575;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09973278058240093;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.23014750559260572;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09636785346810767;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.06685219862587216;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10031883085375798;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.0;0.17664610776787854;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07646531395257578;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10042211551609898;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09438170112948457;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961246992212575;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09986943719164026;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07646531395257578;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.2279586914042176;fraca;fraca
0;0;0;0;0.6;0.0;0.0;0.0;0.44858362054160233;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.20485155546768313;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09973278058240093;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.23110158230672712;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09942704227686067;fraca;fraca
20;0;0;0;0.98;0.0;0.0;0.79;0.7052219175470471;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.08164633759932022;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.6;0.3472151854895183;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.0;0.23170134258992997;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10045378233837093;fraca;fraca
21;30;9;0;0.2;0.0;0.0;0.0;0.0882563585103267;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09996705947004175;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.038599473541321816;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.07650320402298899;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09961283032559637;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0988315443645656;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.06116841296302683;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09923007687166413;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09099832485561793;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.2;0.2170881526613338;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09438170112948457;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10043674814777598;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0802798211706906;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08337928797644617;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.07646133783769798;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09636785346810767;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.08164633759932022;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09973278058240093;fraca;fraca
7;30;0;0;0.98;0.0;0.0;0.79;0.707920330831274;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.05774222251445332;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09925801154995911;fraca;fraca
