hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09982919878232288;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09943532766300767;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09949971017496562;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10023079194498064;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09421986358432966;fraca;fraca
0;30;1;0;2.75;0.0;0.0;4.72;0.7837003282300758;moderada;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09928327101666334;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09928367946663874;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.061003693711423;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.048514061882796056;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.060879051566352094;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09986812828087288;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10003791325945988;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.08723789512579017;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0996722310239202;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09982469780294911;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948063401877782;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10011846418849102;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.07807188277809396;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.07019065893509446;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948063401877782;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09903347523221617;fraca;fraca
16;0;0;0;0.6;0.0;0.0;0.4;0.24965669665048895;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10010331057255306;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.03695728269315268;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09959093419670173;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09177010407279207;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09894600271997167;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.2;0.09951794688250049;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975001351643586;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948063401877782;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10011040199071308;fraca;fraca
4;30;4;0;0.0;0.0;0.0;0.0;0.06914955830152447;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.4;0.13833912622108324;fraca;fraca
0;0;2;0;0.79;0.0;0.0;2.75;0.2182570121147841;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09908244315123571;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.13210885297668884;fraca;fraca
15;0;1;0;1.38;0.0;0.0;0.2;0.4416329544485893;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09943532766300767;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.2;0.09933666025740873;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09937876587781191;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09960813482595232;fraca;fraca
10;0;3;0;0.4;0.0;0.0;0.4;0.18912654714470145;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09966396671293831;fraca;fraca
21;30;4;0;1.17;0.0;0.0;1.17;0.49882216597754325;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.1000938218613654;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08765935072318043;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08639138516449774;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09958350359072565;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.06910929272418331;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0736152674555487;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0993713587384788;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08140260614130757;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.02479674499859741;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.0713045302629377;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09973597126736633;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08765935072318043;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.05235607379030671;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08726102546714787;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10010331057255306;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08659620970279747;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09928367946663874;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09951535268577594;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09891119993913455;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982919878232288;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07542207018242852;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.1002051777147539;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0906687260484006;fraca;fraca
