hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.0;0.0;0.09945074902707662;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.020916655966930486;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.15027564457748555;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09941607327675261;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09967807854828803;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.05002456068663563;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.04937977249900549;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.08230371014434668;fraca;fraca
15;0;8;0;0.4;0.0;0.0;0.4;0.17866242171368296;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961655331947461;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09978228199952022;fraca;fraca
23;0;12;0;0.0;0.0;0.0;0.0;0.09673614239797623;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09981938574111937;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.030047430393258745;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.10032805505266418;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.07645700465783478;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.0783168808857655;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0987702014335603;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09988164884024564;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.024083459028279686;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09959001193209205;fraca;fraca
16;0;5;0;1.97;0.0;0.0;0.99;0.4883733196052342;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09986235436506541;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09960188940415882;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.062407865607809976;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.09981502028399558;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.05248359758081045;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09986235436506541;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09964447644908891;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961655331947461;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.10014094756711978;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.03394915737086124;fraca;fraca
1;0;5;0;0.4;0.0;0.0;0.2;0.16514519355430912;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.05476269447520132;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09963694767581299;fraca;fraca
