hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09987088879129036;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09968252344893658;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10016373602618234;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.23473058157072668;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09968252344893658;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09998078786016629;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10005009960741418;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.2;0.39223022696909104;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10009629467607961;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0986639753313957;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.79;0.740166928130113;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10012062566379332;fraca;fraca
20;30;0;0;1.17;0.0;0.0;1.17;0.8366803451993506;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995392421585192;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041278545264776;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1000735463901703;fraca;fraca
19;30;0;0;0.78;0.0;0.0;0.59;0.5993639395101228;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09969513058528168;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041278545264776;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09987088879129036;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10006510206267882;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.23761168036218072;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001558539119226;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999393712806781;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09784846158060734;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09952376420512798;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001558539119226;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.24967562621756778;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017320270476815;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09998078786016629;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10014482984630235;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1001106480767816;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999393712806781;fraca;fraca
21;0;1;0;0.4;0.0;0.0;0.4;0.3653391903437412;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10018401964636181;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09784846158060734;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09983498715035077;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017320270476815;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10007900612345644;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.79;0.09906072516250386;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1000113347372279;fraca;fraca
5;30;0;0;4.31;0.0;0.0;4.31;3.0129239267060735;moderada;moderada
19;30;0;0;0.4;0.0;0.0;0.2;0.35589744369626164;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0985061894404392;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.79;0.6045602172610435;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017320270476815;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.376368447140201;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10005229875672006;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0985061894404392;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10023077406625347;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09989897850777563;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10015088012456752;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09968252344893658;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10013339510939623;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09983329636299743;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09985691169414002;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041278545264776;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10020271721594676;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009765684508465;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10007080987499106;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09452702407686775;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.10292936013115972;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1002418843033791;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.4;0.3663193457980193;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10007080987499106;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1001106480767816;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1000113347372279;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998542334330137;fraca;fraca
8;30;1;0;0.79;0.0;0.0;0.2;0.6453482916796286;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.6;0.6860212517255068;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10016585368745734;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10005079187958665;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.2344512932220636;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09365231608310587;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10019247049490232;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09628161340271102;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09983498715035077;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009765684508465;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.2;0.48317382981114887;fraca;fraca
8;0;0;0;0.6;0.0;0.0;0.6;0.5493721498572824;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.6;0.5173732910119914;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.1000113347372279;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10016373602618234;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.2;0.3988751837403547;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09976286327708939;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041278545264776;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1000113347372279;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001558539119226;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10016758144627269;fraca;fraca
20;30;1;0;0.4;0.0;0.0;0.4;0.3514628314359547;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.36096800348901936;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10047119022354212;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1000735463901703;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.22751807871355334;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09710079933545879;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1001106480767816;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.35559624738761386;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09982914750960281;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09998078786016629;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09541430661807071;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09998078786016629;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10013339510939623;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09784846158060734;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.2;0.09783097428244403;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10005009960741418;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09952376420512798;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959445493709296;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999393712806781;fraca;fraca
