hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09997927717841781;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09957310812173636;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0998837878881057;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09887554763322748;fraca;fraca
13;30;15;0;0.0;0.0;0.0;0.2;0.08685316009688115;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09977620984166036;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.0;0.3453107658865354;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09884060642894843;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09795813933028008;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.16572824187142432;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09968559842597502;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09948828638546536;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1003044291138202;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000390697387209;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09792601981937199;fraca;fraca
14;0;2;0;0.59;0.0;0.0;0.2;0.28951273118626764;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.98;0.1468741191320424;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09618889863727076;fraca;fraca
11;0;1;0;1.38;0.0;0.0;0.0;0.5284221471799019;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09977620984166036;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09714380222302199;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09792960277263973;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0998837878881057;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1001672042356817;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09947368559525172;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028316347150057;fraca;fraca
17;30;1;0;0.79;0.0;0.0;0.4;0.29203663971967797;fraca;fraca
23;30;3;0;0.2;0.0;0.0;0.0;0.14983223235013143;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1329373019930602;fraca;fraca
18;30;3;0;1.18;0.0;0.0;0.99;0.3859607092433863;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09667852232613527;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.16821388043085594;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09970438564881468;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09966090376355607;fraca;fraca
19;30;0;0;32.67;0.0;0.0;41.49;1.2429340278170744;muito forte;fraca
21;0;0;0;2.36;0.0;0.0;1.57;0.9238820434505054;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09663572540527743;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09919767143178926;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09902971179871889;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09972570563952887;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000390697387209;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09833477731268991;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995678517816102;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09977822565872474;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0987708612975633;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09957310812173636;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10021088789552524;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09967022681903404;fraca;fraca
