hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.10013787101431454;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017266989062662;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0988765019396633;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09689507275226988;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09925532077915505;fraca;fraca
0;30;1;0;1.77;0.0;0.0;0.98;1.2402799485576086;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09152977325940487;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10024744099405808;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09989340841639777;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0998605562216332;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0998605562216332;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013787101431454;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996792321013487;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09955770329448871;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.10019905130695633;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09983651635119933;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008563340439686;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10021959460541069;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970168083261782;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09988812807122954;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09730326813083628;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10024744099405808;fraca;fraca
16;0;0;0;0.6;0.0;0.0;0.4;0.47302145100084253;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09499048025974804;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09975965712524454;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10029283134341277;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999223642115234;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000752334694502;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.1002240266280156;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995227669545187;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008563340439686;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09806734416660084;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000752334694502;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.36971993256837393;fraca;fraca
0;0;0;0;0.0;0.0;0.0;1.77;0.10031732969237467;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10004273624994248;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.6;0.3651466812474448;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09932869373085168;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017266989062662;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.4;0.10028687809835674;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09854460604071175;fraca;fraca
20;0;1;0;0.98;0.0;0.0;0.2;0.6593838914214358;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.2332885027650095;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10026463768071231;fraca;fraca
21;30;3;0;0.6;0.0;0.0;0.79;0.45283211139505614;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09972773186541367;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09963946961248332;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09892936496290566;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999554608534694;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09606345064668304;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09647219803052426;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10024744099405808;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09183583342427543;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09642826816915212;fraca;fraca
