hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09880043153886975;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09842934211040744;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09770970351460795;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09505856211806529;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0917465634177339;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09787673331812785;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09815169891431141;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09361544080643602;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09744753585146215;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09486751763590151;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09753832746312208;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09350997316924081;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969578294208237;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10056277570716432;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0964631838476726;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.6;0.09361544080643602;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09203716222892533;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.19630094955776167;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09388842899701455;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.79;0.4166004370761982;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0994978345174089;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09701270445044274;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09975546518294687;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0964631838476726;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0994978345174089;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969578294208237;fraca;fraca
