hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.0;0.0;0.0;0.09967866868232439;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09732307306610427;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.0992498330936824;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.10030384875583342;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09907782512139074;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09824208193424966;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.0967480682363196;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09956852700043167;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09622982607231118;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.10022282303119368;fraca;fraca
22;0;10;0;0.59;0.0;0.0;0.62;0.2700603560351921;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09940731283911453;fraca;fraca
20;30;5;0;1.57;0.0;0.0;1.18;0.328151986804636;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09948412418867131;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09814353958452632;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09837360977295162;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.42;0.0967480682363196;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09963555152365389;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09856559135457671;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09967866868232439;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.1002680688648897;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09951654945353794;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09957070513424243;fraca;fraca
