hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.0;0.0;0.0;0.0;0.09863784478961383;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09978411246232304;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.09297592855152052;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0998686133985988;fraca;fraca
19;0;29;0;0.0;0.0;0.0;0.0;0.08666318642707031;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09981344439247535;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09958183176235062;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09951981542365955;fraca;fraca
22;0;9;0;0.0;0.0;0.0;0.0;0.08104689144319048;fraca;fraca
20;0;25;0;0.0;0.0;0.0;0.0;0.09557260093712376;fraca;fraca
3;0;6;0;0.0;0.0;0.0;0.0;0.09996111467344575;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09761529911644067;fraca;fraca
12;0;11;0;0.2;0.0;0.0;0.0;0.13261265262631197;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09927804258712351;fraca;fraca
14;30;15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.08926192272475524;fraca;fraca
9;30;12;0;0.0;0.0;0.0;0.0;0.0934708359145832;fraca;fraca
15;30;11;0;0.0;0.0;0.0;0.0;0.0991548353448936;fraca;fraca
6;30;6;0;0.0;0.0;0.0;0.0;0.09935520242842293;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.09760640623206866;fraca;fraca
10;30;4;0;0.79;0.0;0.0;1.18;0.200695129042788;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09752068454445466;fraca;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09696236011535346;fraca;fraca
23;30;8;0;0.2;0.0;0.0;0.98;0.12461547870856952;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995477366234944;fraca;fraca
22;0;16;0;0.4;0.0;0.0;1.18;0.15520161306940575;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10017424457143191;fraca;fraca
19;0;22;0;0.0;0.0;0.0;0.0;0.09847699091959854;fraca;fraca
17;30;19;0;0.0;0.0;0.0;0.0;0.08317743671452098;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09989476637137733;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.2;0.09721075984627119;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10005075947088253;fraca;fraca
18;0;19;0;0.0;0.0;0.0;0.0;0.09979696633488049;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.08142179977214108;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09575458358018622;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.0981858998295481;fraca;fraca
19;0;15;0;0.0;0.0;0.0;0.0;0.09843609044062111;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09962772188593887;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09892650831755694;fraca;fraca
18;30;21;0;0.0;0.0;0.0;0.0;0.07657806291058071;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10023160834046722;fraca;fraca
23;0;11;0;0.0;0.0;0.0;0.0;0.08466702756842352;fraca;fraca
14;30;13;0;0.0;0.0;0.0;0.0;0.09611866782116023;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09999768790169965;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.10003075718785708;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09966930101757525;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09985555687376328;fraca;fraca
11;0;24;0;0.0;0.0;0.0;0.0;0.0891391490946906;fraca;fraca
20;0;20;0;0.0;0.0;0.0;0.0;0.10004854146140556;fraca;fraca
19;30;16;0;0.0;0.0;0.0;0.0;0.09577025317069447;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09950875070305847;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.08405888149470268;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09289148230870874;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.08926900756247795;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.0996262671772871;fraca;fraca
23;30;20;0;0.0;0.0;0.0;0.0;0.09308215556964987;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.4;0.15264351000061308;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.07791034220405761;fraca;fraca
4;0;4;0;0.2;0.0;0.0;0.79;0.13386070906564065;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09908282301209985;fraca;fraca
4;30;4;0;0.0;0.0;0.0;0.2;0.09970894345310681;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.09981632925881405;fraca;fraca
22;0;26;0;0.0;0.0;0.0;0.0;0.09570428155543358;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09981344439247535;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09995628263658445;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.08649801368352465;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09925181282769906;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09942214202796366;fraca;fraca
