hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.0;0.09977800890892011;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10043405894556759;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09772234927548654;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07960742755940556;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10012090626397954;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10044298864177628;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09110970789875075;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09889246194217152;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08257989069354568;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09944134241354222;fraca;fraca
22;0;0;0;0.99;0.0;0.0;0.4;0.31050666216082556;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.07719973638617375;fraca;fraca
20;30;0;0;0.79;0.0;0.0;1.57;0.3226793788420138;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09987277140865572;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10019238798893873;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08356946802688206;fraca;fraca
19;30;1;0;0.4;0.0;0.0;0.4;0.20381258422585904;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09428570215643375;fraca;fraca
23;30;10;0;0.0;0.0;0.0;0.0;0.0559745720799755;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09940712056612991;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982809650796756;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09961913403130765;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09944637607687015;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0988797865673662;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08834049344402053;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.1001852209614428;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09981468470481639;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09296111369308116;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09961913403130765;fraca;fraca
