hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09974351887333797;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09769574683254299;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09913722843031379;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10022599654282936;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08705218876518671;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.2;0.09851483463060505;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09976330049577407;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.2;0.20051280933550086;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08454351152144145;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998725911307534;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.06210841331488014;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08412191739563533;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08819928468188708;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09132166788057171;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10004718241790188;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09024562110763922;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08476324649195964;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08819915517492193;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1000075227771322;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08819928468188708;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0780374311235874;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10014327773144126;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.08244174952472537;fraca;fraca
