hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.76;0.0;0.0;0.59;0.2670377628520151;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0826498009946901;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09749154595543841;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09789316897994604;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09560697739103619;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09706687888022669;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09786969407336121;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09941981332315075;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09962882988414679;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08211900781844506;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0887973524677208;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0880532673593124;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.12185931165218511;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09727984394487654;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08462913682780249;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0972516399951453;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09484443948458177;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09778247709284527;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08778814206295094;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09749154595543841;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0967360284255876;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09863276934916021;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08664959627315261;fraca;fraca
11;0;0;0;0.99;0.0;0.0;0.39;0.25932038030238713;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09298668300418766;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.0806350098630988;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09685666259743497;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09841013450078728;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09598416799451259;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09395866135846775;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.0951221697114466;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09660710053461008;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09849205866750532;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09699437071457195;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0826498009946901;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09789594896388687;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09696098007706189;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09585158615057887;fraca;fraca
