hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;17;0;0.0;0.0;0.0;0.0;0.09696626556322452;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.10002535384691613;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09826243714023208;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.09987376870164211;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09936494704692644;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09969533387050811;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09924154466472013;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09977595987079924;fraca;fraca
10;30;14;0;0.0;0.0;0.0;0.0;0.09143661002786163;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974278641426648;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.10031102384521173;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09956522316880079;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09990429532380374;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09917062926319276;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09873678074918935;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09977595987079924;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09958204358420597;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09960165315023717;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09923958170579816;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.14103289111542994;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.10008376162366761;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09890061165944375;fraca;fraca
13;30;18;0;0.0;0.0;0.0;0.0;0.0867186818224509;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09962999647888537;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09992780695621184;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09990429532380374;fraca;fraca
9;30;10;0;0.0;0.0;0.0;0.0;0.09650290281489371;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.09679808917213861;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.10018420555678331;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.09539737375150315;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09924154466472013;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09996884004701145;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09968410874018863;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.2;0.10004527335471969;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09985135722665006;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09980080996994178;fraca;fraca
8;30;8;0;0.0;0.0;0.0;0.0;0.09802624492855072;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09988036363979258;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09990308151467986;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09870997561471306;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09939143117130167;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.0992513377329649;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.09451949775789348;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.4;0.10010947645432877;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0999168873841908;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09971108266436424;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09972739571029321;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1001064390282217;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09997362726307868;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.0996615529894267;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984727371021296;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984727371021296;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.10029941567889811;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.0992901321078351;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09947001991813254;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09962963983296114;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.09726324621163529;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974278641426648;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09978075908792727;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09949408161087092;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10001987414913582;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09985135722665006;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09981612303740228;fraca;fraca
