hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.10020238083971239;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09957264415195805;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09984805891444931;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09920207251606944;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09907934813127045;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09994950600733904;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015231190899848;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09967164490235031;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09838526071369752;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10004201258969908;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10002317550027479;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09768493869963751;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.08951686647803997;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09985392920603325;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09997902436237177;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09697297255659204;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0982136309753881;fraca;fraca
7;0;1;0;1.97;0.0;0.0;1.57;0.9149472750816445;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09947394221664957;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.08591607764619608;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09748365881792892;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999321108516784;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09282493304096323;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09997902436237177;fraca;fraca
12;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10741550699353813;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025789333307983;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09999808103867497;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001756255338573;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10025877279253798;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09999808103867497;fraca;fraca
