hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.040017012139103775;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09928691486826499;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08641437752723044;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09988597888894643;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09924688697471504;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.11061961982316068;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.051152239917340386;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10030304481148197;fraca;fraca
18;0;8;0;0.2;0.0;0.0;0.0;0.1650607905866158;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.6;0.06527631765267924;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0759146405929326;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.16464738093870376;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.04970094263317079;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09937979507428371;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09964523548829715;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09983440684965936;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.058638965607536425;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06795154798947242;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10030097016641823;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045921771810748;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.04307758667186787;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.2305901762816501;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09134886909723602;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09937979507428371;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989387018585835;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09956007117388585;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.03721249814293434;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.1645014882932668;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.12244840948072042;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09836081579403463;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10002495252275975;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10013152980428605;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.099908323117993;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09134886909723602;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.03721249814293434;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.1002624169601499;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06795154798947242;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982926673199186;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10027226304987655;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982926673199186;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10025970776590673;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09134886909723602;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995765892425287;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984622468229984;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09900020879529511;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09972962705121544;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.04608852075019873;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.099908323117993;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989387018585835;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10030304481148197;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10010701726790136;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.08071667670323554;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.061382280343237644;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995765892425287;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09970985886258096;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09767562710543051;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.058638965607536425;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10002495252275975;fraca;fraca
