hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;7;0;0.2;0.0;0.0;0.2;0.20120401919955094;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09989685182565328;fraca;fraca
13;30;19;0;0.0;0.0;0.0;0.0;0.09802159940575489;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10018323319762107;fraca;fraca
19;0;16;0;0.4;0.0;0.0;0.6;0.2976435685481697;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09991091773699562;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.20178750036879872;fraca;fraca
1;30;17;0;0.0;0.0;0.0;0.0;0.095892310910691;fraca;fraca
22;0;30;0;0.0;0.0;0.0;0.0;0.09281307415077483;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.10000826331658125;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.1998842114562866;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09992710390098652;fraca;fraca
12;0;10;0;0.79;0.0;0.0;0.4;0.5311600885970535;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10012969034836278;fraca;fraca
14;30;14;0;0.0;0.0;0.0;0.0;0.09959466101079201;fraca;fraca
9;30;8;0;0.0;0.0;0.0;0.0;0.099850671880294;fraca;fraca
15;30;15;0;0.0;0.0;0.0;0.0;0.09955533458849736;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09992100503328277;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.09991678292573253;fraca;fraca
10;30;9;0;0.4;0.0;0.0;0.4;0.32097546639200475;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.09998514156065624;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.099221414238515;fraca;fraca
23;30;12;0;0.6;0.0;0.0;0.4;0.3974573776343355;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.20038780234244363;fraca;fraca
