hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.09986413886794454;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09937966620061844;fraca;fraca
5;30;0;0;2.36;0.0;0.0;1.77;1.3298079440367245;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099658118906651;fraca;fraca
2;30;0;0;0.39;0.0;0.0;0.59;0.29364510647632713;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09973183839482691;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007930738694598;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09182084344782104;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09994518207637854;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09904406141180211;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10007737320619386;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0982473243529789;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.4;0.3934694404962328;fraca;fraca
16;0;1;0;0.0;0.0;0.0;2.36;0.09852236438455947;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.19921731569696077;fraca;fraca
7;0;0;0;0.98;0.0;0.0;0.6;0.5157005216473075;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10012150372862938;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09496278806261388;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09857722348598241;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990769210476047;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09941541705011503;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09973097409313952;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09953179269101314;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09802904318056621;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09992940221878077;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10061925810576866;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09734658017794062;fraca;fraca
12;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10674368358733172;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09839890177707095;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979368652653309;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0995031033501157;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0998676482865466;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09734658017794062;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.10013249948282343;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09985068302984595;fraca;fraca
14;0;2;0;0.39;0.0;0.0;0.0;0.2523247940543364;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09992149666290306;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09702788606887558;fraca;fraca
20;0;0;0;2.55;0.0;0.0;1.77;0.9904531066040202;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.20288968909870056;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09986413886794454;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.1785078749170751;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09719345135649532;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09895295696549045;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09874517562004442;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09973718947836424;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09936116464806555;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.100018899479832;fraca;fraca
