hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.10020707333019951;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1003072564551798;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09985214907992745;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.4;0.10109028737944936;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.10168220718182319;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.0;0.09965523972115709;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.1003442562168112;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09984153706821541;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10005873288370382;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.09992074119599403;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10008755694761728;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1029220298955359;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10008987006588843;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.09994790380524254;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09966852449361963;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10014892963168454;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999752154664432;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09997797445196055;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09987248414116856;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.1002284426701473;fraca;fraca
22;30;7;0;0.2;0.0;0.0;0.0;0.1015245505685699;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10008987006588843;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.0;0.10151370175427143;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974818855398404;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10024866340728356;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09993084341574188;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.10024054683187533;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10204672117398605;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09983760145731113;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.09992074119599403;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.10033503165113455;fraca;fraca
9;30;5;0;0.2;0.0;0.0;0.0;0.09945311431964587;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.1000214706931587;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.2;0.09965085226229864;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.4;0.10518681783476869;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10032183748294099;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.1000217346389275;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10014892963168454;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09987359674645158;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.10020323441990897;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.10021362913114384;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976617772146501;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.10020323441990897;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09987268309380026;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.10001072709550851;fraca;fraca
