hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.0;0.0;0.09942316332772128;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09973941576212486;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09833498389846829;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0991668335812429;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09936515596299234;fraca;fraca
0;30;0;0;1.77;0.0;0.0;1.58;0.4357664374959874;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.099523894880717;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09990700367575134;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10030890874347376;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.10033280475439577;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.10033280475439577;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09942316332772128;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09880079727358237;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09948960069069279;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10020514219996579;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09875709495488649;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09954505169987093;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09975704827575693;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09886356218459935;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09925221603504164;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948545228271544;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09990700367575134;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.17628206314788597;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0992819737812013;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09998884870130398;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10030494274755941;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974960757996276;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09973128000359865;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.10006841541757383;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09923523314742988;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09962282742489659;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0983186267106414;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0999282447942974;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.59;0.3015628927221131;fraca;fraca
0;0;0;0;0.6;0.0;0.0;1.77;0.27288572521574805;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09986457580538699;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.09560743085758505;fraca;fraca
15;0;7;0;1.57;0.0;0.0;0.0;0.68619475996263;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09973941576212486;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10025731521789749;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09998884870130398;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10025731521789749;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.4;0.17111235044949946;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10003033450989152;fraca;fraca
21;30;2;0;1.77;0.0;0.0;0.79;0.6109931560825602;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0979816205980536;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.099342222724084;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10020771376032955;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0991824441831396;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09900633887004984;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1001184049716567;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09990700367575134;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09954955141702759;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09893073211708214;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09923523314742988;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09901139908264012;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09943611824894416;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0992819737812013;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.0996182385884955;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09920536973023031;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09994137146049942;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09990700367575134;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09937988798188468;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09995243805919996;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09948866022384484;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0994394681998031;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09853783272979777;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.099523894880717;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.59;0.09830123791045564;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09973128000359865;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09973128000359865;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09975704827575693;fraca;fraca
3;30;0;0;2.75;0.0;0.0;3.34;0.6679225253488384;moderada;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0998225724859837;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09901139908264012;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09970403420226537;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09830123791045564;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09820635957986512;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09901139908264012;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09816023279741859;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.10001276291228789;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09830123791045564;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10036299440878904;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09916105969825695;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09837926362312055;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974960757996276;fraca;fraca
