hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;24;0;0.2;0.0;0.0;0.0;0.11695511579318674;fraca;fraca
16;30;15;0;0.0;0.0;0.0;0.0;0.09999190706141214;fraca;fraca
18;0;19;0;0.0;0.0;0.0;0.0;0.0970483614539035;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.0995748131686296;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.09883467686930314;fraca;fraca
11;0;16;0;0.2;0.0;0.0;0.0;0.1237908984923044;fraca;fraca
12;0;29;0;0.0;0.0;0.0;0.0;0.09883188303930912;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09473588012751155;fraca;fraca
18;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08999170215184127;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.09866629111733904;fraca;fraca
16;0;15;0;0.0;0.0;0.0;0.0;0.09784478046976663;fraca;fraca
22;0;24;0;0.0;0.0;0.0;0.0;0.0987999283589025;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09974661429269926;fraca;fraca
23;30;18;0;0.0;0.0;0.0;0.0;0.09058626319970764;fraca;fraca
22;0;15;0;0.59;0.0;0.0;2.75;0.1819940693056854;moderada;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10139275879617782;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09820777643657519;fraca;fraca
15;0;22;0;0.0;0.0;0.0;0.0;0.09745496198462367;fraca;fraca
15;30;21;0;0.0;0.0;0.0;0.0;0.09740219667750316;fraca;fraca
0;30;12;0;0.0;0.0;0.0;0.0;0.03277452897800015;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976832800959134;fraca;fraca
22;0;17;0;0.0;0.0;0.0;0.0;0.09881413922662596;fraca;fraca
19;0;26;0;0.0;0.0;0.0;0.0;0.0974830646005922;fraca;fraca
23;30;5;0;3.93;0.0;0.0;0.98;1.2565796706474017;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09280735276718155;fraca;fraca
22;30;18;0;0.0;0.0;0.0;0.0;0.09143512948438492;fraca;fraca
9;0;15;0;0.0;0.0;0.0;0.0;0.09923632968935903;fraca;fraca
5;30;2;0;1.18;0.0;0.0;1.58;0.30245129337043486;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09768617897970633;fraca;fraca
21;0;27;0;0.0;0.0;0.0;0.0;0.0983127751205537;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08741660261610273;fraca;fraca
18;30;25;0;0.0;0.0;0.0;0.0;0.08484646158995024;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962390528652443;fraca;fraca
19;0;22;0;0.0;0.0;0.0;0.0;0.097039506336839;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09879209853817206;fraca;fraca
13;30;16;0;0.0;0.0;0.0;0.0;0.09848739225544212;fraca;fraca
15;0;22;0;0.0;0.0;0.0;0.0;0.09745496198462367;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.07539216417391992;fraca;fraca
