hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;9;0;0.0;0.0;0.0;0.0;0.10009861821856894;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.0998513674902243;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09979270947218413;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09986569352996102;fraca;fraca
13;30;8;0;0.2;0.0;0.0;0.4;0.21071592583857793;fraca;fraca
21;30;18;0;0.0;0.0;0.0;0.0;0.09971085894499435;fraca;fraca
11;0;3;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.302417935814714;fraca;fraca
10;0;11;0;0.0;0.0;0.0;0.0;0.09927829024495707;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.1008489335744002;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.0996084190823591;fraca;fraca
21;0;12;0;0.0;0.0;0.0;0.0;0.09990850618546712;fraca;fraca
19;30;8;0;0.4;0.0;0.0;0.2;0.3130464869198396;fraca;fraca
11;30;12;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.3131331215158203;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.10000802951802981;fraca;fraca
2;0;2;0;0.6;0.0;0.0;0.79;0.39791128341753057;fraca;fraca
14;0;5;0;0.2;0.0;0.0;0.6;0.20736674188148166;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.29798407338515764;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09964953601086282;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.20812558603551126;fraca;fraca
21;30;17;0;0.0;0.0;0.0;0.0;0.09969298265392204;fraca;fraca
8;0;2;0;0.4;0.0;0.0;0.4;0.3110129463547665;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09922051340983642;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09981334213171347;fraca;fraca
23;30;13;0;0.0;0.0;0.0;0.0;0.09977112099745802;fraca;fraca
20;30;12;0;0.4;0.0;0.0;0.4;0.30567092155698294;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09992119343578323;fraca;fraca
17;30;9;0;0.6;0.0;0.0;0.4;0.4247850277083708;fraca;fraca
23;30;7;0;0.98;0.0;0.0;0.79;0.5919143616648218;fraca;fraca
2;30;6;0;0.4;0.0;0.0;0.6;0.3036204094091285;fraca;fraca
18;30;7;0;0.2;0.0;0.0;0.2;0.207862900810076;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0994424160850437;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.19910594998549516;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09813177698892975;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0999022137987319;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.2014591284779447;fraca;fraca
21;0;9;0;1.37;0.0;0.0;1.37;0.7933473148154945;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09971830120193928;fraca;fraca
8;30;5;0;0.4;0.0;0.0;0.6;0.318298514146525;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.10002783358215975;fraca;fraca
20;0;15;0;0.0;0.0;0.0;0.0;0.09996218260092529;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09997317560255517;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09910228170557125;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09984764896301282;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09982014059667513;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09988590517705212;fraca;fraca
