hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;5;0;0.0;0.0;0.0;0.0;0.05194309671123121;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09642690368200302;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.15723500563583392;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.08774826035905037;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09686359726131943;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.14095409251976942;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993038211984022;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09459914279462855;fraca;fraca
15;0;1;0;0.99;0.0;0.0;0.2;0.3808049615528072;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.38;0.09903654433437314;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09952726754611663;fraca;fraca
23;0;2;0;0.62;0.0;0.0;0.2;0.29240565892637005;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09916762749447217;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09524155625205233;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09978358490574035;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09461478838584025;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09453498806888372;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.08931958238874305;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09966013536002827;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09611765949633855;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09927781449999551;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09953168133994172;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.0968755021802028;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09777206588279308;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.098828990742168;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09893164333027427;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09759576807979109;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09913269898173782;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.08700551742039142;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09903654433437314;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09931784993699866;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09446840152973801;fraca;fraca
1;0;4;0;0.6;0.0;0.0;0.81;0.1678548937488341;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09313674232695623;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10006690156921239;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09662091141525386;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0947487217916333;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09264269767397904;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0997485213050292;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10034597617704555;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997373664570641;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997373664570641;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09777206588279308;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.030214216150703965;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10020592924179772;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09948842059237162;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09978683705692692;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09660473691692839;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09950689535001522;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09423374785129812;fraca;fraca
7;30;0;0;0.79;0.0;0.0;0.0;0.2617125325080095;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.18012637153122313;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09457424887594812;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09968617647761124;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09595599167835045;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.4;0.09759576807979109;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09446840152973801;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09928259424253505;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.13739745069953857;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09966530663031437;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09966013536002827;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.09938736563392869;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09998710480172945;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09995772577666273;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.0985912313922851;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09964727015272301;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0979763249210358;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.10008503522017764;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09461478838584025;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09309817010352195;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09365943123799325;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09459914279462855;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09284248164710918;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09766605001367268;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09931784993699866;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09943699599998135;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09405949792485468;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09864424186928389;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09913269898173782;fraca;fraca
21;30;0;0;0.98;0.0;0.0;2.94;0.3742356449175931;moderada;fraca
