hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;7;0;0.0;0.0;0.0;0.0;0.09964497042310869;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.1021346186380577;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.11131208817214597;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09987569638602353;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09965223004032273;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09979692137268933;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09979692137268933;fraca;fraca
10;0;12;0;0.0;0.0;0.0;0.2;0.09536016739738659;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09994348411009754;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0929285589634806;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.091671122458827;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09038380076463079;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983224515962971;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09992605810774222;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09087491523799338;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10012379853915618;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09419062933846165;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09932306451044556;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09963934417354645;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.09988585864669738;fraca;fraca
5;0;6;0;0.0;0.0;0.0;0.0;0.10002460745458039;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09905771690049833;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09303445510197692;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09995951072198225;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.09869628290812046;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09123589084766345;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09961276209923672;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09539731763011625;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09986711973092985;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.1146043151275836;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09954329818231863;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09191770166223642;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.10001315344273073;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09847690202464773;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09123589084766345;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09438633946035332;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09967421507287008;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10010926514751758;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09987881376933591;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09539731763011625;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0921778184524947;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09982308646230473;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09550321052457464;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09148197998900728;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09975457286509667;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09255533233155697;fraca;fraca
16;30;3;0;0.2;0.0;0.0;0.0;0.10337448010905534;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983224515962971;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09871780564309116;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09629836830546709;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09835089423073926;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985916293465333;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.79;0.14413472832556815;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09652698090840603;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09165594657304696;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099978758186377;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09987881376933591;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09975457286509667;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08975006390823212;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09148197998900728;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985916293465333;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09710331045901563;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09664034013747455;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09087491523799338;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09995729256024352;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09727603473143107;fraca;fraca
6;0;7;0;0.0;0.0;0.0;0.0;0.1000672873604139;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09965220643255543;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0940304631708245;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09163087184664506;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09897092376231117;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09148197998900728;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09275306643394829;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09629836830546709;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.09987569638602353;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09965223004032273;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09167720929796105;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09304830433818631;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099978758186377;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.10139392549524304;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09942247771283882;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09438633946035332;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.11165676912783526;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09975457286509667;fraca;fraca
