hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10003292282781429;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.052312214172753;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.4;0.09866900350628427;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0626757485937377;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.1562701537318567;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.09755878562486409;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09444764076822665;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09714647302378632;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001787974148538;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975803888489843;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0630274052929618;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09767171533638752;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.07176753362784183;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09485374511612887;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09986533387562879;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09848052019848286;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09758438010183301;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09560765874262156;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09858526458406303;fraca;fraca
10;30;0;0;1.19;0.0;0.0;0.99;0.34413399707532255;fraca;fraca
15;0;24;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;-0.10835078201617954;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09938596016993007;fraca;fraca
23;30;1;0;1.57;0.0;0.0;1.97;0.4414056107130784;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09456498666283508;fraca;fraca
22;0;4;0;3.55;0.0;0.0;6.41;1.1648267009541797;moderada;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.05321394034910654;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0985776587661924;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09654291276054838;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09539674625972872;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.0773728096366586;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10002739126280025;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0966552608816631;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.093265632379401;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.07176753362784183;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09819092158861009;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09864560618854945;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09655157156847771;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0966552608816631;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09578525516370551;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.05684365068816177;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.093265632379401;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09986533387562879;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10002739126280025;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09798053870919787;fraca;fraca
10;30;3;0;0.79;0.0;0.0;0.2;0.2562928392718895;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09714647302378632;fraca;fraca
