hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.09886809451080869;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09503473205317436;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.16245733323865497;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09987110484117934;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09917623073550863;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09843769204610342;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09386317016458245;fraca;fraca
16;30;0;0;0.79;0.0;0.0;0.2;0.3430898106522118;fraca;fraca
15;0;0;0;0.79;0.0;0.0;0.6;0.3098470620380469;fraca;fraca
4;0;0;0;0.39;0.0;0.0;0.2;0.1754103421393658;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09827434927425105;fraca;fraca
23;0;4;0;0.0;0.0;0.0;1.58;0.1000243030695962;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0988522905990965;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09573399100075863;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09831849418849159;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09919770607387401;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10037003035092762;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09741411607077599;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0985937012414071;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0946555121633963;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09791479397432279;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09892961988326898;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09848698558875113;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09851950853634661;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09341843624986867;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09987110484117934;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0934620451524697;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0985937012414071;fraca;fraca
