hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.99;0.0;0.0;0.2;0.2392267503392559;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09948231003553709;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09959029659836827;fraca;fraca
16;0;30;0;0.0;0.0;0.0;0.0;0.09779770881629635;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09651775688275566;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09943299476196954;fraca;fraca
14;0;8;0;0.0;0.0;0.0;0.0;0.09887100882087296;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.0951864812225739;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0985844039901248;fraca;fraca
6;30;2;0;0.59;0.0;0.0;0.0;0.15379696929003628;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.0991755156413161;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.09856102815945067;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09982918759823278;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09971980732832508;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999895479839853;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09866941597337997;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10014541098383212;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09442417702584838;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09972108309395245;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09942769019921915;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974016486916482;fraca;fraca
17;30;14;0;0.0;0.0;0.0;0.0;0.09673321318596206;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10040021629822815;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09795406180982946;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0998564041311979;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10003424864407351;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09750104315242869;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09994015456898053;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09967404361324139;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.08921241537068048;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09970750270365392;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10005882436389135;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.097554031173681;fraca;fraca
16;0;17;0;0.0;0.0;0.0;0.0;0.0988745025781782;fraca;fraca
4;30;0;0;0.0;0.0;0.0;2.16;0.10003424864407351;fraca;fraca
15;30;12;0;0.0;0.0;0.0;0.0;0.09696782264616555;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09981000286100838;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09872969309692048;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09892525923286988;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.10003825649303633;fraca;fraca
15;30;19;0;0.0;0.0;0.0;0.0;0.08983387557484568;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09628952473993835;fraca;fraca
20;30;0;0;2.16;0.0;0.0;7.08;0.3886956195241761;moderada;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0999091719641434;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09628952473993835;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.1001695283245817;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.1001695283245817;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09982918759823278;fraca;fraca
23;0;0;0;2.35;0.0;0.0;1.19;0.827293458389709;fraca;fraca
