hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.10017822540799043;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09863006137171731;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.10832185610071826;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.11603077411061574;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1169502714270319;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.103064081493147;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09925353532957343;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.10616805406002144;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09991934536561403;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.11187306264146618;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09868080500190574;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.2;0.13860072350600722;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.11725001761964987;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09861945129546151;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0995367402474246;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09933704063202847;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09959713055990244;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10010441434992573;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09956117758010025;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09863006137171731;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09964968833031734;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.0;0.11697534798403258;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09956117758010025;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985108986015084;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.09947439028706989;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09982635059742889;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09882324366362455;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.0;0.11721797848165211;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09987414259467703;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984000028807066;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09868080500190574;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09866145964539613;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.11055824997036573;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09933704063202847;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.2;0.09953048687520677;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09869722058893587;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09861945129546151;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09903935525640223;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.4;0.11883687276976823;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.4;0.11365468143801466;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982838276679634;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982838276679634;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09985108986015084;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09995535681295858;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09991084147041357;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09982969387128221;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.11587715939983118;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09987414259467703;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990936816983514;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09976722617036488;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10107873799733086;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09863006137171731;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.11055824997036573;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.10028274496778417;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.10026529133948242;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1004694614736586;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.10196221706429648;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.10010747389622648;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10073745105929427;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0995367402474246;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09956117758010025;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.0;0.11883174510388345;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.11806918474539813;fraca;fraca
