hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.0;0.08763853320276904;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09835179850016462;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08974037692855752;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.06773014385326748;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09995889946713088;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09935008845007143;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.98;0.08423617635733727;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.08580958751922274;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10020006647004631;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08106745168551865;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08198427006456022;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09909420461454654;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.06852213402246743;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09983346662170323;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968259209328767;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09967174539767043;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10010978431396989;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0997219724040933;fraca;fraca
6;30;10;0;0.0;0.0;0.0;0.0;0.04146032761112106;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09881237013598632;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09898952505999314;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.0985972165300878;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09997290676828097;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.086994949413853;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.1494056221603567;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.0745179401450623;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968259209328767;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.09921747373806322;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.06458071963425682;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005449404302691;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09935008845007143;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.0745179401450623;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.057609303495226416;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.2;0.38094928447523724;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09967306510571683;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09881237013598632;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968259209328767;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10010978431396989;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09987020259887902;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10012474918584668;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0995081531961367;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10010937047507784;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09979192238417578;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10019480152322113;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08763853320276904;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.0;0.09979097402069914;fraca;fraca
19;0;1;0;0.79;0.0;0.0;1.57;0.34156473410975063;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.15720550148967039;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1001522187713898;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09977862569439988;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10020006647004631;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.09987790352580805;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09969108878910748;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08106745168551865;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0996701992618031;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0996701992618031;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09995843537181581;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10011164688414442;fraca;fraca
9;30;0;0;1.96;0.0;0.0;0.59;0.6795270758684809;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08763853320276904;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0996701992618031;fraca;fraca
23;0;0;0;0.4;0.0;0.0;1.97;0.21852619449343524;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08954911677001831;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.07054392534306098;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09995889946713088;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000409144674278;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.06667546053970275;fraca;fraca
19;0;4;0;1.18;0.0;0.0;2.56;0.45415453668602435;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09931029869922259;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10005658534445405;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.054582866268754304;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09991740141403482;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09959915247397777;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.0774376504345663;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10023529814261056;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10021577510350343;fraca;fraca
11;30;1;0;0.4;0.0;0.0;0.0;0.20395384228406221;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09980565994011481;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07784940930187367;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.080575463841983;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08473118691918813;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.12027949560708151;fraca;fraca
18;30;1;0;1.77;0.0;0.0;6.49;0.5876578846164308;moderada;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10006753374260124;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0996229504238374;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09964408297559035;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09909420461454654;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09994384908204335;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10006793195710173;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0800505198928495;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09965408962176248;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09977730601525969;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09994384908204335;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.04714189468073282;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.79;0.1001522187713898;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.07161779964402448;fraca;fraca
