hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.0;0.09678669206807078;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09998618945304616;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0981058629932644;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.0886672763948263;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949112549078587;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09898682353779231;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.79;0.0994120559489372;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09885849335766006;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09996176309348936;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09993626187616178;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09957780137648309;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09937134587894614;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09969138034554936;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09958210923431177;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018161903515621;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09948227588321912;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09998292366265427;fraca;fraca
14;30;1;0;0.2;0.0;0.0;0.59;0.1481247004020464;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983930328425983;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.100005331205821;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09954648208266337;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949112549078587;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09965445905685011;fraca;fraca
14;30;6;0;0.0;0.0;0.0;0.0;0.08995746289374618;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09929595551588977;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0981058629932644;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018161903515621;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0989152226929676;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0978282469173909;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001484785658799;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.0997388724694993;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.2;0.09918058902424642;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09954226513475872;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.4;0.3449683652876009;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09958989004794738;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.100005331205821;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018161903515621;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09998292366265427;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09941428474557734;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.79;0.16227187628410678;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0994781598021316;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10004900350910584;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0995666404456067;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999274964372262;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09678669206807078;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999274964372262;fraca;fraca
19;0;1;0;0.39;0.0;0.0;0.4;0.22061953169763238;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10012517307736568;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10003072332491991;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09937134587894614;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09996176309348936;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09817428328713407;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.10018454064917182;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.0966081159714306;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09972827359567094;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0995920495827548;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0995666404456067;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09979493567197262;fraca;fraca
9;30;3;0;1.77;0.0;0.0;1.18;0.5425577426256704;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09827153378976627;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09828699106902372;fraca;fraca
23;0;0;0;0.39;0.0;0.0;0.99;0.21387956484026882;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09941428474557734;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09827153378976627;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.09949112549078587;fraca;fraca
11;0;0;0;1.38;0.0;0.0;0.0;0.5298708388248997;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09996176309348936;fraca;fraca
19;0;2;0;0.59;0.0;0.0;3.14;0.282662438803294;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10014539629971042;fraca;fraca
