hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0;0.0;0.09930511488844984;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09641431620469976;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.10019353865938929;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09890850589923761;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.09243341308034103;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09937345848102619;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09966340169263943;fraca;fraca
14;30;12;0;0.0;0.0;0.0;0.0;0.0758936561890724;fraca;fraca
18;0;15;0;0.0;0.0;0.0;9.06;0.09362599048967479;moderada;fraca
14;0;6;0;1.58;0.0;0.0;0.4;0.4883902008551517;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.10009806068682203;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09772758248944124;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09997435526986131;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09847209405032298;fraca;fraca
22;0;11;0;0.79;0.0;0.0;1.38;0.2662782643945485;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09848751798380007;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09996031896243163;fraca;fraca
15;0;22;0;0.0;0.0;0.0;0.0;0.07820948736003408;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.08486117269914994;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.061261039203833745;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972693872715355;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09874861100636756;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09776454172392479;fraca;fraca
23;30;5;0;2.75;0.0;0.0;2.36;0.6592357110555811;fraca;fraca
7;30;18;0;0.0;0.0;0.0;0.0;0.020279773499271014;fraca;fraca
22;30;8;0;0.0;0.0;0.0;0.0;0.10001907151263789;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.0996323329269202;fraca;fraca
5;30;4;0;0.2;0.0;0.0;0.59;0.09194647395398259;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09924389986040949;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09943710086276591;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.03526547951568193;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.09488925523328784;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.02642575714102402;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.0999594905827379;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09944373065860979;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08617014534826484;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.10005884597389003;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0948261941691857;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.08794139362316744;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.1339485256359676;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.06771764288074489;fraca;fraca
19;0;8;0;3.15;0.0;0.0;0.0;0.8059130705373974;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.057841618262350236;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.79;0.09306888561426407;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.0993347108698639;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09775900082941358;fraca;fraca
11;0;19;0;0.0;0.0;0.0;0.0;0.0938385591920945;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09095239797997112;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.026776489175696083;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.08269844761721568;fraca;fraca
10;30;15;0;0.0;0.0;0.0;0.0;0.04539652223020485;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.10010288274961554;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09997336502080567;fraca;fraca
8;30;13;0;0.0;0.0;0.0;0.0;0.01934541984152882;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.08720833257193017;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.10012487526591474;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.10000855109574469;fraca;fraca
2;30;13;0;0.0;0.0;0.0;0.2;-0.06239999408381114;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.01920877401586618;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09930177691245468;fraca;fraca
8;30;32;0;0.0;0.0;0.0;0.0;0.08934486785493312;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09446796797565216;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.09990563861958468;fraca;fraca
13;30;7;0;0.0;0.0;0.0;1.58;0.072208940543814;fraca;fraca
17;0;3;0;0.0;0.0;0.0;7.48;0.10013321130519937;moderada;fraca
