hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;6;0;0.0;0.0;0.0;0.0;0.0994932091104059;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0994595633890307;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09972248928528835;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09759197910334969;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09964071294186258;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.08615660095376018;fraca;fraca
11;0;9;0;1.38;0.0;0.0;0.0;0.2902829059550604;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.0955053197154678;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09702614230885073;fraca;fraca
15;0;15;0;0.0;0.0;0.0;0.0;0.08989829185086659;fraca;fraca
21;0;13;0;0.0;0.0;0.0;0.0;0.09319129090350106;fraca;fraca
19;30;19;0;0.0;0.0;0.0;0.0;0.0898599386550589;fraca;fraca
11;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09707103606016584;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09910471033798249;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0988828238557333;fraca;fraca
14;0;8;0;0.2;0.0;0.0;3.34;0.11790224044715522;moderada;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.0998299227733381;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.08811068535494979;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09156866907776637;fraca;fraca
21;30;24;0;0.0;0.0;0.0;0.0;0.07220187615508752;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09406754267264203;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.09115010066075177;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09816791324774662;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.09999343827112181;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09966810478514684;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09828894895630721;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.10013100256536386;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.2;0.10013108317443883;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09940773865996785;fraca;fraca
18;30;12;0;0.0;0.0;0.0;0.0;0.10009033643190943;fraca;fraca
8;0;12;0;0.0;0.0;0.0;0.0;0.0937624765514424;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09720782859913177;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.08920952477741759;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10011521444913349;fraca;fraca
19;30;0;0;0.0;0.0;0.0;1.77;0.09846339949721969;fraca;fraca
21;0;17;0;1.37;0.0;0.0;1.18;0.22091170095984156;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09938976713900002;fraca;fraca
8;30;10;0;0.0;0.0;0.0;0.0;0.09614716859297953;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09956080566324196;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.09027653549596801;fraca;fraca
8;30;13;0;0.0;0.0;0.0;0.0;0.08965691552677388;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09156866907776637;fraca;fraca
3;30;5;0;0.39;0.0;0.0;0.0;0.16143654353665468;fraca;fraca
10;30;8;0;0.0;0.0;0.0;0.0;0.0991548740185306;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09999526521407162;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.10000062875760893;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09956745990088908;fraca;fraca
17;0;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10502623143666964;fraca;fraca
4;30;4;0;0.0;0.0;0.0;0.2;0.09975767872303162;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09998050563507041;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.09094401266642535;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09750172133853605;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09915363799927299;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.10013741135801421;fraca;fraca
20;30;28;0;0.0;0.0;0.0;0.0;0.041331427355422355;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09880926359152806;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10016372402548043;fraca;fraca
9;30;9;0;0.0;0.0;0.0;0.0;0.09804174954570552;fraca;fraca
17;30;15;0;2.96;0.0;0.0;0.2;0.514174896388299;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.0997717254751713;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09868341806451372;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09983201090283852;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.08920665481791598;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.0996290634186072;fraca;fraca
19;30;15;0;0.0;0.0;0.0;0.0;0.09830002778803479;fraca;fraca
15;30;32;0;0.0;0.0;0.0;0.0;-0.02433584290076788;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09057300602118198;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.0873902868036451;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09627161913240398;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0994595633890307;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.08738134288212393;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.08982572911043338;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10009546255591159;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977106642086905;fraca;fraca
16;30;21;0;0.0;0.0;0.0;0.0;0.07497703450560486;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970089693377801;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.0954995104059779;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09987711968766641;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.09148507367018174;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.09763766904086932;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09624373662888105;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.10013741135801421;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.10003311143353974;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10009546255591159;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09156866907776637;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977106642086905;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09985371024071796;fraca;fraca
18;30;30;0;0.0;0.0;0.0;0.0;0.014005847940940362;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.59;0.08763199445805434;fraca;fraca
20;0;28;0;0.0;0.0;0.0;0.0;0.0951330207626355;fraca;fraca
19;30;18;0;0.0;0.0;0.0;0.0;0.09273148111448012;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09918536236957262;fraca;fraca
10;30;15;0;0.0;0.0;0.0;0.0;0.08683255955425892;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.0997522825636403;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.09822607514501389;fraca;fraca
22;30;15;0;0.0;0.0;0.0;0.0;0.09944894582240035;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09851128655633243;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10016395700864475;fraca;fraca
13;30;15;0;0.0;0.0;0.0;0.0;0.09192833018824562;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09919604183548511;fraca;fraca
20;0;6;0;12.82;0.0;0.0;7.47;1.8187587695304093;moderada;fraca
20;30;8;0;7.47;0.0;0.0;0.59;1.2748076692526238;fraca;fraca
18;30;17;0;0.0;0.0;0.0;0.0;0.09393793801696734;fraca;fraca
17;30;11;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.4;0.19606237185252315;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970089693377801;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09697878915698396;fraca;fraca
16;30;15;0;0.0;0.0;0.0;0.0;0.09577264042429132;fraca;fraca
17;0;16;0;0.0;0.0;0.0;0.0;0.09128755081949277;fraca;fraca
23;0;15;0;0.0;0.0;0.0;0.0;0.09848376527795974;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09904642042832076;fraca;fraca
6;0;4;0;0.0;0.0;0.0;0.0;0.09837173167056587;fraca;fraca
2;30;12;0;0.0;0.0;0.0;0.0;0.0824660705886868;fraca;fraca
22;0;18;0;0.0;0.0;0.0;0.0;0.09831127554390104;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09859750608794979;fraca;fraca
19;0;12;0;0.0;0.0;0.0;0.4;0.08962450520638773;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09824193494261577;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09736398806088761;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10011521444913349;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09504748766090174;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09959762297377381;fraca;fraca
10;0;11;0;0.0;0.0;0.0;0.79;0.09105061264228739;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.0990961993017778;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09964071294186258;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.1000779129028426;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.2;0.10009450744945234;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09119969447784967;fraca;fraca
13;30;17;0;0.0;0.0;0.0;0.0;0.08567178994992883;fraca;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.09097257954530422;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.0901415679340147;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.0957440147377657;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09817623293923614;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970089693377801;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09813378374984591;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09959762297377381;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.08623237943832482;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09982806808513464;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0994813637881353;fraca;fraca
20;30;15;0;0.0;0.0;0.0;0.0;0.09883933240078743;fraca;fraca
20;30;23;0;0.0;0.0;0.0;0.0;0.0750753548243954;fraca;fraca
8;0;16;0;0.0;0.0;0.0;0.0;0.09562637550225547;fraca;fraca
22;0;15;0;0.0;0.0;0.0;0.0;0.09638341797339198;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.09038612559971224;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.08935798484528565;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09922815774128832;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09969113683976058;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.09878574356711109;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.08752815574952663;fraca;fraca
21;0;10;0;0.0;0.0;0.0;0.0;0.09201562334139687;fraca;fraca
0;30;12;0;0.0;0.0;0.0;0.0;0.07834009633400438;fraca;fraca
